                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     800                                      978                  1.0000000000000000E+001                  2.0000000000000000E-002                  9.1166955442448594E+006                  1.5699026218896009E+001                  2.3910453579344150E+004                  7.1306832069500042E+003                  4.9208837187409680E+000                 -5.4560404436273053E+000                  4.9535023195921868E-001                  7.1185687785024368E-008                  4.8505513454983235E-001                  1.2506403499769472E-004                  1.1599318364275427E-002                  1.7079336528575254E-003                  2.0850244238750375E-003                  1.0000000000000000E+001                  0.0000000000000000E+000                  6.4134692422973680E+000                  1.7425221233291109E-004                  3.3863109636289566E+000                  1.6978677556661374E-002                  5.0594998499391974E-002                  7.0849403273981662E-002                  2.0850244238750381E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.4547904502449230E+004                  6.7113001607006867E+004                  1.4023901651181730E+007                  7.1378096339494341E+003                  7.1378096339494350E+003                  1.0933890441892538E-030                  4.8868967076580503E+002                  5.0000000000000000E+001                  1.0000000000000000E+003                  2.8770103130706156E+014                               "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241202"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78 
                                     464                  6.0785006535502095E+000                 -3.3569037589878392E+000                  1.0878634854679854E+001                  6.0840922491571725E-001                  7.1306835785387257E+003                  3.8531311652175066E+000                  0.0000000000000000E+000                  2.9566412907966658E+001                                        0                  1.6506534194886846E+007                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.0252983555874815E+001                  6.2139212581921577E-001                 -5.1411992018322374E+000                  9.8264354565305145E-001                  9.9974366975248952E-001                  4.0589081615944833E+000                  1.1981209261869066E+006                  6.0344433580776630E+006                  6.7806372151682863E+000                  7.5619683387442078E+010                  9.3127772471809145E-001                  1.0847714069845974E+001                  3.4130808141461849E-001                  8.4360630660542735E-001                  1.2966429887659325E+000                  8.5000496627254174E-001                  7.3794598221453456E-002                  3.7788324454049133E-012                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.0598908295000824E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  1.4858630054885938E-001                  2.3536359256177086E-001                  2.3536359256177086E-001                  9.9974366975248952E+000                  9.9974005756068856E+000                 -3.5912001431282761E+000                  6.9999999999999851E-001                  2.9797635253168021E-005                  2.7997020236474862E-001                  3.4468833607860733E-003                  1.0103427409336055E-003                  9.3805276451495324E-003                  2.0850244238750340E-003                  4.0772218292556735E-003                  3.7788324454049133E-012                  1.7776556927935868E-035                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.0589840796590705E-001                 -3.5139050660882578E+000 
                                     465                  6.0817206914931567E+000                 -3.3464000715426971E+000                  1.0892302494450828E+001                  6.0790683073149665E-001                  7.1306835907588338E+003                  3.8531311659617726E+000                  0.0000000000000000E+000                  2.9544565803471709E+001                                        0                  1.6567534108650718E+007                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.0239911901155871E+001                  6.2138877178203411E-001                 -5.1335981748714037E+000                  9.8265025918839721E-001                  9.9973644536888784E-001                  4.0542155096456360E+000                  1.2070373015908157E+006                  6.2045537889044350E+006                  6.7927105539274706E+000                  7.8037346638519363E+010                  9.3140222303440623E-001                  1.0861439764605866E+001                  3.4139733841050796E-001                  8.4361499298344333E-001                  1.2966429887659328E+000                  8.5000496627254152E-001                  7.3413243761614830E-002                  4.1673138309727510E-012                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.0702331709725758E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  1.4932793938759528E-001                  2.3558932440354308E-001                  2.3558932440354308E-001                  9.9973644536888795E+000                  9.9973276939997930E+000                 -3.5791293480766813E+000                  6.9999999999999829E-001                  2.9797635253369933E-005                  2.7997020236474862E-001                  3.4468833607860733E-003                  1.0103427409336055E-003                  9.3805276451495324E-003                  2.0850244238750340E-003                  4.0772218292556726E-003                  4.1673138309727510E-012                  2.4914366178591212E-035                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.0576299497474989E-001                 -3.5098414545290098E+000 
                                     466                  6.0849141132606146E+000                 -3.3359966900810267E+000                  1.0905844668588960E+001                  6.0740605104374590E-001                  7.1306836032689989E+003                  3.8531311667237045E+000                  0.0000000000000000E+000                  2.9522963763901817E+001                                        0                  1.6628260864320677E+007                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.0226979549925552E+001                  6.2138550648032220E-001                 -5.1260001264906361E+000                  9.8265699865351364E-001                  9.9972909343107053E-001                  4.0495433372552325E+000                  1.2159455096279467E+006                  6.3779157430202160E+006                  6.8046787775938196E+000                  8.0509043799939499E+010                  9.3152349994004768E-001                  1.0875038484091274E+001                  3.4148457439769636E-001                  8.4362344964196467E-001                  1.2966429887659330E+000                  8.5000496627254141E-001                  7.3034159127665893E-002                  4.5909959037180825E-012                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.0805205330446381E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  1.5006572103350460E-001                  2.3580654579284965E-001                  2.3580654579284965E-001                  9.9972909343107066E+000                  9.9972535258465758E+000                 -3.5671804640897129E+000                  6.9999999999999807E-001                  2.9797635253589392E-005                  2.7997020236474862E-001                  3.4468833607860733E-003                  1.0103427409336055E-003                  9.3805276451495324E-003                  2.0850244238750340E-003                  4.0772218292556726E-003                  4.5909959037180825E-012                  3.4792848473923265E-035                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.0563402906924996E-001                 -3.5058249166022559E+000 
                                     467                  6.0880818456578476E+000                 -3.3256897875159672E+000                  1.0919266053305739E+001                  6.0690677416093197E-001                  7.1306836160758830E+003                  3.8531311675037081E+000                  0.0000000000000000E+000                  2.9501596593127626E+001                                        0                  1.6688726589486415E+007                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.0214180882604010E+001                  6.2138232701787421E-001                 -5.1184050669900554E+000                  9.8266376147059586E-001                  9.9972161173824448E-001                  4.0448905458422697E+000                  1.2248470080081166E+006                  6.5545898141072653E+006                  6.8165455187501776E+000                  8.3035929845467529E+010                  9.3164172425315650E-001                  1.0888514983798620E+001                  3.4156986256927258E-001                  8.4363168407463407E-001                  1.2966429887659332E+000                  8.5000496627254141E-001                  7.2655369361740565E-002                  5.0527170227345965E-012                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.0907547371323952E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  1.5079976953227073E-001                  2.3601465476981667E-001                  2.3601465476981667E-001                  9.9972161173824450E+000                  9.9971780489549769E+000                 -3.5553490807098589E+000                  6.9999999999999785E-001                  2.9797635253827778E-005                  2.7997020236474862E-001                  3.4468833607860733E-003                  1.0103427409336055E-003                  9.3805276451495324E-003                  2.0850244238750340E-003                  4.0772218292556726E-003                  5.0527170227345965E-012                  4.8419469505834979E-035                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.0551219083751126E-001                 -3.5018534788316629E+000 
                                     468                  6.0912247597050468E+000                 -3.3154757140244446E+000                  1.0932571092994287E+001                  6.0640889339071880E-001                  7.1306836291865538E+003                  3.8531311683022138E+000                  0.0000000000000000E+000                  2.9480454453496947E+001                                        0                  1.6748942630042966E+007                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.0201510495739820E+001                  6.2137923071600965E-001                 -5.1108130056150536E+000                  9.8267054525360475E-001                  9.9971399805275063E-001                  4.0402560883941510E+000                  1.2337431650972918E+006                  6.7346369620873295E+006                  6.8283141895747166E+000                  8.5619185686013214E+010                  9.3175706195212682E-001                  1.0901873786027590E+001                  3.4165327694492614E-001                  8.4363970321220949E-001                  1.2966429887659336E+000                  8.5000496627254107E-001                  7.2275007976288816E-002                  5.5555213296867392E-012                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.1009374425939224E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  1.5153019774188869E-001                  2.3621310594276446E-001                  2.3621310594276446E-001                  9.9971399805275070E+000                  9.9971012407610065E+000                 -3.5436310099613748E+000                  6.9999999999999751E-001                  2.9797635254086458E-005                  2.7997020236474857E-001                  3.4468833607860724E-003                  1.0103427409336053E-003                  9.3805276451495306E-003                  2.0850244238750336E-003                  4.0772218292556717E-003                  5.5555213296867392E-012                  6.7156633291612592E-035                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.0539809927428267E-001                 -3.4979252334345379E+000 
                                     469                  6.0943436746803048E+000                 -3.3053509860883361E+000                  1.0945764015279934E+001                  6.0591230673746432E-001                  7.1306836426082427E+003                  3.8531311691196621E+000                  0.0000000000000000E+000                  2.9459527848963816E+001                                        0                  1.6808919612233400E+007                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.0188963190710174E+001                  6.2137621510316188E-001                 -5.1032239506637760E+000                  9.8267734785964578E-001                  9.9970625009945069E-001                  4.0356389663405325E+000                  1.2426352658483952E+006                  6.9181185187306590E+006                  6.8399879979197165E+000                  8.8260018731105072E+010                  9.3186967608023452E-001                  1.0915119194890599E+001                  3.4173489257169049E-001                  8.4364751344947408E-001                  1.2966429887659339E+000                  8.5000496627254118E-001                  7.1891307693026360E-002                  6.1026722394997539E-012                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.1110701582707897E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  1.5225710814703308E-001                  2.3640140493583628E-001                  2.3640140493583628E-001                  9.9970625009945078E+000                  9.9970230783227780E+000                 -3.5320222717552263E+000                  6.9999999999999729E-001                  2.9797635254367155E-005                  2.7997020236474862E-001                  3.4468833607860733E-003                  1.0103427409336055E-003                  9.3805276451495324E-003                  2.0850244238750340E-003                  4.0772218292556726E-003                  6.1026722394997539E-012                  9.2841645407161151E-035                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.0529232328460342E-001                 -3.4940383354489448E+000 
                                     470                  6.0974393617984237E+000                 -3.2953122763655842E+000                  1.0958848844865530E+001                  6.0541691662291242E-001                  7.1306836563483130E+003                  3.8531311699565016E+000                  0.0000000000000000E+000                  2.9438807609284570E+001                                        0                  1.6868667493248932E+007                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.0176533963049307E+001                  6.2137327789635999E-001                 -5.0956379095835729E+000                  9.8268416736400233E-001                  9.9969836556510505E-001                  4.0310382266674347E+000                  1.2515245171979971E+006                  7.1050961912761880E+006                  6.8515699619338148E+000                  9.0959663464421844E+010                  9.3197972668647400E-001                  1.0928255310133721E+001                  3.4181478531765058E-001                  8.4365512069315962E-001                  1.2966429887659341E+000                  8.5000496627254118E-001                  7.1502592149771615E-002                  6.6976667260373715E-012                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.1211542533300812E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  1.5298059359830901E-001                  2.3657910347214373E-001                  2.3657910347214373E-001                  9.9969836556510501E+000                  9.9969435383142322E+000                 -3.5205190804727802E+000                  6.9999999999999707E-001                  2.9797635254671416E-005                  2.7997020236474851E-001                  3.4468833607860729E-003                  1.0103427409336053E-003                  9.3805276451495306E-003                  2.0850244238750336E-003                  4.0772218292556717E-003                  6.6976667260373715E-012                  1.2794559525518140E-034                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.0519538659966027E-001                 -3.4901909999624312E+000 
                                     471                  6.1005125475750130E+000                 -3.2853564043264618E+000                  1.0971829416285571E+001                  6.0492262962796139E-001                  7.1306836704144262E+003                  3.8531311708131986E+000                  0.0000000000000000E+000                  2.9418284877331267E+001                                        0                  1.6928195607903555E+007                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.0164217992454633E+001                  6.2137041698370765E-001                 -5.0880548890584283E+000                  9.8269100203973181E-001                  9.9969034209774132E-001                  4.0264529592496245E+000                  1.2604120530159138E+006                  7.2956320642028358E+006                  6.8630629233856437E+000                  9.3719382033604782E+010                  9.3208737078911552E-001                  1.0941286039876822E+001                  3.4189303181222641E-001                  8.4366253040728878E-001                  1.2966429887659348E+000                  8.5000496627254096E-001                  7.1107271408860473E-002                  7.3442504486192823E-012                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.1311909671373890E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  1.5370073798765671E-001                  2.3674579581839106E-001                  2.3674579581839106E-001                  9.9969034209774144E+000                  9.9968625970187777E+000                 -3.5091178326157619E+000                  6.9999999999999662E-001                  2.9797635255001166E-005                  2.7997020236474857E-001                  3.4468833607860724E-003                  1.0103427409336053E-003                  9.3805276451495306E-003                  2.0850244238750336E-003                  4.0772218292556717E-003                  7.3442504486192807E-012                  1.7578329983725820E-034                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.0510777119851655E-001                 -3.4863814994764883E+000 
                                     472                  6.1035639202697993E+000                 -3.2754803321194417E+000                  1.0984709385670749E+001                  6.0442935625368155E-001                  7.1306836848145203E+003                  3.8531311716902370E+000                  0.0000000000000000E+000                  2.9397951164200112E+001                                        0                  1.6987512743498694E+007                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.0152010654638305E+001                  6.2136763013451468E-001                 -5.0804748950867333E+000                  9.8269785033582790E-001                  9.9968217730601427E-001                  4.0218822943822046E+000                  1.2692989484783844E+006                  7.4897886005917098E+006                  6.8744695599034520E+000                  9.6540464854588806E+010                  9.3219276025805609E-001                  1.0954215111394342E+001                  3.4196970512689695E-001                  8.4366974836392405E-001                  1.2966429887659350E+000                  8.5000496627254074E-001                  7.0704814122190568E-002                  8.0464342849856368E-012                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.1411814294884071E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  1.5441761847811050E-001                  2.3690137660090907E-001                  2.3690137660090907E-001                  9.9968217730601427E+000                  9.9967802303228499E+000                 -3.4978150954223337E+000                  6.9999999999999629E-001                  2.9797635255358150E-005                  2.7997020236474857E-001                  3.4468833607860724E-003                  1.0103427409336053E-003                  9.3805276451495306E-003                  2.0850244238750336E-003                  4.0772218292556717E-003                  8.0464342849856368E-012                  2.4079014818402733E-034                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.0502965732116584E-001                 -3.4826081726590399E+000 
                                     473                  6.1065941438517495E+000                 -3.2656811711814631E+000                  1.0997492241614394E+001                  6.0393701069471650E-001                  7.1306836995567892E+003                  3.8531311725881152E+000                  0.0000000000000000E+000                  2.9377798509277845E+001                                        0                  1.7046627350028269E+007                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.0139907583603797E+001                  6.2136491461056409E-001                 -5.0728979330516202E+000                  9.8270471086039424E-001                  9.9967386875855557E-001                  4.0173254004459853E+000                  1.2781862573780625E+006                  7.6876290879054181E+006                  6.8857924213615957E+000                  9.9424231230857056E+010                  9.3229603488219326E-001                  1.0967046078755493E+001                  3.4204486423825137E-001                  8.4367678165001936E-001                  1.2966429887659356E+000                  8.5000496627254063E-001                  7.0297088367669625E-002                  8.8085134087677117E-012                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.1511267166344944E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  1.5513131133414959E-001                  2.3704665614864062E-001                  2.3704665614864062E-001                  9.9967386875855571E+000                  9.9966964137093512E+000                 -3.4866075963599314E+000                  6.9999999999999574E-001                  2.9797635255744400E-005                  2.7997020236474868E-001                  3.4468833607860729E-003                  1.0103427409336057E-003                  9.3805276451495341E-003                  2.0850244238750345E-003                  4.0772218292556735E-003                  8.8085134087677134E-012                  3.2888661715005247E-034                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.0496030072451362E-001                 -3.4788694588849616E+000 
                                     474                  6.1111402554405396E+000                 -3.2511058219294204E+000                  1.1016552536126236E+001                  6.0344551061212892E-001                  7.1306837146493654E+003                  3.8531311735073288E+000                  0.0000000000000000E+000                  2.9348165971638768E+001                                        0                  1.7135781300467905E+007                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.0122040065469282E+001                  6.2136092229865258E-001                 -4.7604920727212123E+000                  4.8707309392797332E-001                  9.9966541398331443E-001                  4.0127814815857255E+000                  1.2916363403320033E+006                  7.8892187497973666E+006                  6.8970339982092819E+000                  1.0388492632757437E+011                  9.3243243688985400E-001                  1.0986169909208629E+001                  3.4214645045881192E-001                  8.4368712196576567E-001                  1.2966429887659363E+000                  8.5000496627254041E-001                  6.9607058164696978E-002                  1.0083198604344484E-011                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.1611237364440331E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  1.5638859638472122E-001                  2.3717112140223831E-001                  2.3717112140223831E-001                  9.9966541398331454E+000                  9.9965673481857884E+000                 -3.4754922134150124E+000                  6.9999999999999518E-001                  2.9797635256388308E-005                  2.7997020236474862E-001                  3.4468833607860733E-003                  1.0103427409336055E-003                  9.3805276451495324E-003                  2.0850244238750340E-003                  4.0772218292556726E-003                  1.0083198604344484E-011                  5.2421520543069791E-034                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.0490701619355744E-001                 -3.4733863328104988E+000 
                                     475                  6.1170809988228614E+000                 -3.2319371031110831E+000                  1.1041573873039802E+001                  6.0246475258484078E-001                  7.1306837459213230E+003                  3.8531311754119484E+000                  0.0000000000000000E+000                  2.9308857658933711E+001                                        0                  1.7252889260508090E+007                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.0098410904921112E+001                  6.2135589037861039E-001                 -4.7453564227700831E+000                  9.6574918441046487E-001                  9.9964805565384296E-001                  4.0037297267227627E+000                  1.3094261169472849E+006                  8.3038433834055038E+006                  6.9192791494682329E+000                  1.1004590163109277E+011                  9.3262792978918474E-001                  1.1011282290347097E+001                  3.4228831399973281E-001                  8.4370015511525276E-001                  1.2966429887659372E+000                  8.5000496627254019E-001                  6.8786442698602540E-002                  1.2027506250161868E-011                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.1809859148279148E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  1.5779881046770697E-001                  2.3739818689916667E-001                  2.3739818689916667E-001                  9.9964805565384296E+000                  9.9963906867784971E+000                 -3.4535260071709875E+000                  6.9999999999999429E-001                  2.9797635257365950E-005                  2.7997020236474862E-001                  3.4468833607860729E-003                  1.0103427409336055E-003                  9.3805276451495324E-003                  2.0850244238750340E-003                  4.0772218292556726E-003                  1.2027506250161867E-011                  9.6206930777865489E-034                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.0481795942930575E-001                 -3.4660991007568054E+000 
