                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11 
                          version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                burn_min1                                burn_min2                                     msun                                     rsun                                     lsun 
                              "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241202"                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78                                       79                                       80                                       81                                       82                                       83                                       84                                       85                                       86                                       87 
                                     400                  8.9870621019430477E+006                  1.0000000000000000E+001                 -9.8999999999999986E+001                  2.9132249126527232E+000                                      979                  2.5353055902274675E+000                  2.5108490851705334E-001                  7.8130180380941994E-008                  9.9999996806959135E-001                  9.9999989807187450E-001                  2.5108490851705334E-001                  7.8130180380941994E-008                  9.9999996806959135E-001                  9.9999989807187450E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.9442076836124501E+033                  5.4211522991873134E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.8518194424349712E+000                 -2.9986991996498229E+001                 -9.8999999999999986E+001                  3.8518194424349712E+000                  4.3789632153677447E+000                  7.1020806670953261E+003                  3.8513856008120357E+000                  6.9041953053502514E-001                  4.0572285662330829E+000                  1.1408500512153554E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.5021772656247023E+000                  9.1815661711366503E-001                  1.6512465130266069E+001                  7.2988988201890848E-001                  7.4949991369097702E-001                  4.9899980298170199E-001                  4.8140046739766412E-001                  1.2457099623696956E-004                  1.7480291847703335E-003                  3.4468833607860794E-003                  9.3805276451495462E-003                  6.4227747686129035E+000                  3.3769941170298510E+000                  1.1785279125301154E+000                  3.8508969688551913E+000                 -2.9986991996498229E+001                  0.0000000000000000E+000                                        2                  4.0000000000000000E+002                  8.9870621019430328E+006                  6.5499999990679055E+002                  9.8621682849248282E+002                  5.0784125599326991E+001                  2.5392062799663496E+001                  3.1636664265454044E+002                  4.3393958366266190E+002                 -9.8450367040849640E-001                 -6.4397214566320915E-001                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.9283257985620047E+054                 -1.1588127487556185E+030                  0.0000000000000000E+000                 -1.1588127487556185E+030                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     410                  8.9949325474518202E+006                  1.0000000000000000E+001                 -9.8999999999999986E+001                  2.8558649043004740E+000                                      979                  2.5347150150149820E+000                  2.5108490851705334E-001                  7.8130180380941994E-008                  9.9999996806959135E-001                  9.9999989798958999E-001                  2.5108490851705334E-001                  7.8130180380941994E-008                  9.9999996806959135E-001                  9.9999989798958999E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.9441036602921406E+033                  5.4206342121590670E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.8519252554858294E+000                 -2.9985434410029846E+001                 -9.8999999999999986E+001                  3.8519252554858294E+000                  4.3789405460840243E+000                  7.1038119467452016E+003                  3.8514914562091915E+000                  6.9051779680104475E-001                  4.0570320337010433E+000                  1.1403338958551152E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.5021955137372043E+000                  9.1816641360810469E-001                  1.6512416003022206E+001                  7.3003714439902068E-001                  7.4938933474499514E-001                  4.9877864513087611E-001                  4.8162193827263633E-001                  1.2460112020273176E-004                  1.7455661442093695E-003                  3.4468833607860794E-003                  9.3805276451495462E-003                  6.4222108575759522E+000                  3.3775587216611389E+000                  1.1781972995400045E+000                  3.8510037094253202E+000                 -2.9985434410029846E+001                  0.0000000000000000E+000                                        2                  4.1000000000000000E+002                  8.9949325474518053E+006                  6.5499999990670915E+002                  9.8621682849240119E+002                  5.0784125599329101E+001                  2.5392062799664551E+001                  3.1636664265451435E+002                  4.3393958366262598E+002                 -9.8450016371246762E-001                 -5.8102320242439753E-001                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.9283257985617175E+054                 -1.1588127487559595E+030                  0.0000000000000000E+000                 -1.1588127487559595E+030                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     420                  9.0018015874716789E+006                  1.0000000000000000E+001                 -9.8999999999999986E+001                  2.8706127680525784E+000                                      979                  2.5341961429399835E+000                  2.5108490851705334E-001                  7.8130180380941994E-008                  9.9999996806959135E-001                  9.9999989791891086E-001                  2.5108490851705334E-001                  7.8130180380941994E-008                  9.9999996806959135E-001                  9.9999989791891086E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.9440127287611776E+033                  5.4201819078320525E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.8520176025677313E+000                 -2.9984074384276017E+001                 -9.8999999999999986E+001                  3.8520176025677313E+000                  4.3789207415993916E+000                  7.1053223303923587E+003                  3.8515837843233740E+000                  6.9060356982739923E-001                  4.0568604876483345E+000                  1.1398835536173152E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.5022114529545796E+000                  9.1817497749084931E-001                  1.6512373128350109E+001                  7.3016574752680374E-001                  7.4929280351301986E-001                  4.9858558270279224E-001                  4.8181527351399511E-001                  1.2462739139414895E-004                  1.7434195270702158E-003                  3.4468833607860794E-003                  9.3805276451495462E-003                  6.4217185859325525E+000                  3.3780515980858783E+000                  1.1779074235839713E+000                  3.8510968680640700E+000                 -2.9984074384276017E+001                  0.0000000000000000E+000                                        2                  4.2000000000000000E+002                  9.0018015874716602E+006                  6.5499999990663764E+002                  9.8621682849232946E+002                  5.0784125599330956E+001                  2.5392062799665478E+001                  3.1636664265449127E+002                  4.3393958366259437E+002                 -9.8449710219726150E-001                 -5.2682128645309001E-001                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.9283257985614657E+054                 -1.1588127487562531E+030                  0.0000000000000000E+000                 -1.1588127487562531E+030                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     430                  9.0113845090194941E+006                  1.0000000000000000E+001                 -9.8999999999999986E+001                  3.1324489100953885E+000                                      979                  2.5334986212980088E+000                  2.5108490851705334E-001                  7.8130180380941994E-008                  9.9999996806959135E-001                  9.9999989782622378E-001                  2.5108490851705334E-001                  7.8130180380941994E-008                  9.9999996806959135E-001                  9.9999989782622378E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.9438855360480988E+033                  5.4195505101522631E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.8521464200342503E+000                 -2.9982176050349921E+001                 -9.8999999999999986E+001                  3.8521464200342503E+000                  4.3788930881512655E+000                  7.1074299699226767E+003                  3.8517125892452113E+000                  6.9072327918457199E-001                  4.0566210689339890E+000                  1.1392553295549080E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.5022337093200893E+000                  9.1818696987245829E-001                  1.6512313337617169E+001                  7.3034528283442168E-001                  7.4915809883197237E-001                  4.9831617339067430E-001                  4.8208506281395552E-001                  1.2466400860432832E-004                  1.7404296467177988E-003                  3.4468833607860794E-003                  9.3805276451495462E-003                  6.4210316466734314E+000                  3.3787393801214405E+000                  1.1775012175354920E+000                  3.8512268203202602E+000                 -2.9982176050349921E+001                  0.0000000000000000E+000                                        2                  4.3000000000000000E+002                  9.0113845090194773E+006                  6.5499999990653805E+002                  9.8621682849222952E+002                  5.0784125599333514E+001                  2.5392062799666757E+001                  3.1636664265445927E+002                  4.3393958366255043E+002                 -9.8449282837430319E-001                 -4.8229872749147251E-001                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.9283257985611145E+054                 -1.1588127487566381E+030                  0.0000000000000000E+000                 -1.1588127487566381E+030                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     440                  9.0278718104471192E+006                  1.0000000000000000E+001                 -9.8999999999999986E+001                  3.1726021136679008E+000                                      979                  2.5321731126814693E+000                  2.5108490851705334E-001                  7.8130180380941994E-008                  9.9999996806959135E-001                  9.9999989765696962E-001                  2.5108490851705334E-001                  7.8130180380941994E-008                  9.9999996806959135E-001                  9.9999989765696962E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.9436660666447280E+033                  5.4184633111684723E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.8523681395344731E+000                 -2.9978906844242275E+001                 -9.8999999999999986E+001                  3.8523681395344731E+000                  4.3788454610127925E+000                  7.1110594848137935E+003                  3.8519343115777356E+000                  6.9092939462777947E-001                  4.0562088380475734E+000                  1.1381744652201305E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.5022720625429793E+000                  9.1820775657712750E-001                  1.6512210569366356E+001                  7.3065450649743902E-001                  7.4892624484799875E-001                  4.9785246550855122E-001                  4.8254942278790808E-001                  1.2472691918599471E-004                  1.7352988526327430E-003                  3.4468833607860794E-003                  9.3805276451495462E-003                  6.4198492909504576E+000                  3.3799231830763907E+000                  1.1767983360581187E+000                  3.8514504976079689E+000                 -2.9978906844242275E+001                  0.0000000000000000E+000                                        2                  4.4000000000000000E+002                  9.0278718104471043E+006                  6.5499999990636707E+002                  9.8621682849205774E+002                  5.0784125599337941E+001                  2.5392062799668970E+001                  3.1636664265440407E+002                  4.3393958366247483E+002                 -9.8448546694955885E-001                 -4.3599628843431554E-001                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.9283257985605115E+054                 -1.1588127487573387E+030                  0.0000000000000000E+000                 -1.1588127487573387E+030                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     450                  9.0412889059487917E+006                  1.0000000000000000E+001                 -9.8999999999999986E+001                  3.1213752585222041E+000                                      979                  2.5310170079079568E+000                  2.5108490851705334E-001                  7.8130180380941994E-008                  9.9999996806959135E-001                  9.9999989751619101E-001                  2.5108490851705334E-001                  7.8130180380941994E-008                  9.9999996806959135E-001                  9.9999989751619101E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.9434869604658305E+033                  5.4175778021727386E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.8525486754191975E+000                 -2.9976243479975277E+001                 -1.1740169830895265E+001                  3.8525486754191975E+000                  4.3788066577724010E+000                  7.1140161556278572E+003                  3.8521148471151623E+000                  6.9109726887727552E-001                  4.0558730895485819E+000                  1.1372948945419079E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.5023033314067975E+000                  9.1822481416641244E-001                  1.6512127033312840E+001                  7.3090645683255562E-001                  7.4873747926595413E-001                  4.9747493441415458E-001                  4.8292748304348265E-001                  1.2477803669324713E-004                  1.7311353925105735E-003                  3.4468833607860794E-003                  9.3805276451495462E-003                  6.4188866724713485E+000                  3.3808869766764689E+000                  1.1762234589997624E+000                  3.8516326299371384E+000                 -2.9976243479975277E+001                  0.0000000000000000E+000                                        2                  4.5000000000000000E+002                  9.0412889059487749E+006                  6.5499999990622723E+002                  9.8621682849191745E+002                  5.0784125599341550E+001                  2.5392062799670775E+001                  3.1636664265435911E+002                  4.3393958366241310E+002                 -9.8447946872912884E-001                 -3.9427550090723673E-001                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.9283257985600188E+054                 -1.1588127487579208E+030                  0.0000000000000000E+000                 -1.1588127487579208E+030                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     460                  9.0537293732647747E+006                  1.0000000000000000E+001                 -9.8999999999999986E+001                  2.9989441491426283E+000                                      979                  2.5298815078529824E+000                  2.5108490851705334E-001                  7.8130180380941994E-008                  9.9999996806959135E-001                  9.9999989738087469E-001                  2.5108490851705334E-001                  7.8130180380941994E-008                  9.9999996806959135E-001                  9.9999989738087469E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.9433204800352792E+033                  5.4167615385105853E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.8527161476626728E+000                 -2.9973771613750973E+001                 -9.8999999999999986E+001                  3.8527161476626728E+000                  4.3787706422879999E+000                  7.1167600140347722E+003                  3.8522823211258288E+000                  6.9125303685141082E-001                  4.0555615536003113E+000                  1.1364793622034027E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.5023323705769629E+000                  9.1824074451923854E-001                  1.6512049654437241E+001                  7.3114031680662650E-001                  7.4856238385881402E-001                  4.9712474366437387E-001                  4.8327816322797523E-001                  1.2482537038632535E-004                  1.7272845743987579E-003                  3.4468833607860794E-003                  9.3805276451495462E-003                  6.4179937695264231E+000                  3.3817809670008168E+000                  1.1756885790758762E+000                  3.8518015839952713E+000                 -2.9973771613750973E+001                  0.0000000000000000E+000                                        2                  4.6000000000000000E+002                  9.0537293732647598E+006                  6.5499999990609797E+002                  9.8621682849178762E+002                  5.0784125599344897E+001                  2.5392062799672448E+001                  3.1636664265431745E+002                  4.3393958366235597E+002                 -9.8447390099703358E-001                 -3.5436367496534815E-001                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.9283257985595628E+054                 -1.1588127487584704E+030                  0.0000000000000000E+000                 -1.1588127487584704E+030                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     470                  9.0634724864990264E+006                  1.0000000000000000E+001                 -9.8999999999999986E+001                  2.9498896610187946E+000                                      979                  2.5289710383847566E+000                  2.5108490851705334E-001                  7.8130180380941994E-008                  9.9999996806959135E-001                  9.9999989727320615E-001                  2.5108490851705334E-001                  7.8130180380941994E-008                  9.9999996806959135E-001                  9.9999989727320615E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.9431898299515105E+033                  5.4161408459745097E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.8528473614928203E+000                 -2.9971834108995839E+001                 -9.8999999999999986E+001                  3.8528473614928198E+000                  4.3787424111165185E+000                  7.1189105506517972E+003                  3.8524135360466527E+000                  6.9137510665478696E-001                  4.0553174139935591E+000                  1.1358406673466443E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.5023551446279706E+000                  9.1825329763077213E-001                  1.6511989104629844E+001                  7.3132363805758416E-001                  7.4842520614481245E-001                  4.9685038828680500E-001                  4.8355290111773680E-001                  1.2486239955360128E-004                  1.7242750594984252E-003                  3.4468833607860794E-003                  9.3805276451495462E-003                  6.4172942312377836E+000                  3.3824813553916950E+000                  1.1752686442466633E+000                  3.8519339589521531E+000                 -2.9971834108995839E+001                  0.0000000000000000E+000                                        2                  4.7000000000000000E+002                  9.0634724864990134E+006                  6.5499999990599656E+002                  9.8621682849168599E+002                  5.0784125599347512E+001                  2.5392062799673756E+001                  3.1636664265428482E+002                  4.3393958366231129E+002                 -9.8446953636815981E-001                 -3.1943169360912238E-001                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.9283257985592049E+054                 -1.1588127487588943E+030                  0.0000000000000000E+000                 -1.1588127487588943E+030                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     480                  9.0703568209147919E+006                  1.0000000000000000E+001                 -9.8999999999999986E+001                  2.8133088882743995E+000                                      979                  2.5282928983432806E+000                  2.5108490851705334E-001                  7.8130180380941994E-008                  9.9999996806959135E-001                  9.9999989719530269E-001                  2.5108490851705334E-001                  7.8130180380941994E-008                  9.9999996806959135E-001                  9.9999989719530269E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.9430973777109326E+033                  5.4157020742810584E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.8529401039534164E+000                 -2.9970464253017386E+001                 -1.1439139835231284E+001                  3.8529401039534164E+000                  4.3787224505279889E+000                  7.1204309498780913E+003                  3.8525062792394125E+000                  6.9146139942822471E-001                  4.0551448284466831E+000                  1.1353893819961266E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.5023712529812361E+000                  9.1826220827262151E-001                  1.6511946348689953E+001                  7.3145325844488218E-001                  7.4832825387130031E-001                  4.9665648377537458E-001                  4.8374707548418067E-001                  1.2488854197297944E-004                  1.7221519301918442E-003                  3.4468833607860794E-003                  9.3805276451495462E-003                  6.4167998240581179E+000                  3.3829763624290794E+000                  1.1749714505499178E+000                  3.8520275220152365E+000                 -2.9970464253017386E+001                  0.0000000000000000E+000                                        2                  4.8000000000000000E+002                  9.0703568209147789E+006                  6.5499999990592528E+002                  9.8621682849161436E+002                  5.0784125599349352E+001                  2.5392062799674676E+001                  3.1636664265426185E+002                  4.3393958366227969E+002                 -9.8446645021351609E-001                 -2.8832673218590027E-001                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.9283257985589544E+054                 -1.1588127487591976E+030                  0.0000000000000000E+000                 -1.1588127487591976E+030                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     490                  9.0771755257391687E+006                  1.0000000000000000E+001                 -9.8999999999999986E+001                  2.7255937605436031E+000                                      979                  2.5276161233176007E+000                  2.5108490851705334E-001                  7.8130180380941994E-008                  9.9999996806959135E-001                  9.9999989711942616E-001                  2.5108490851705334E-001                  7.8130180380941994E-008                  9.9999996806959135E-001                  9.9999989711942616E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.9430056904396991E+033                  5.4152673196950047E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.8530319839801361E+000                 -2.9969106761278439E+001                 -1.1564078571839584E+001                  3.8530319839801361E+000                  4.3787026694158753E+000                  7.1219375423779811E+003                  3.8525981607002771E+000                  6.9154690238288430E-001                  4.0549738225373639E+000                  1.1349424040092037E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.5023872213448399E+000                  9.1827106748681930E-001                  1.6511904022888878E+001                  7.3158171584496623E-001                  7.4823220541374480E-001                  4.9646438689548222E-001                  4.8393943929632799E-001                  1.2491441701647030E-004                  1.7200518174709661E-003                  3.4468833607860794E-003                  9.3805276451495462E-003                  6.4163100269640703E+000                  3.3834667529790914E+000                  1.1746767398230380E+000                  3.8521202148756610E+000                 -2.9969106761278439E+001                  0.0000000000000000E+000                                        2                  4.9000000000000000E+002                  9.0771755257391520E+006                  6.5499999990585491E+002                  9.8621682849154377E+002                  5.0784125599351178E+001                  2.5392062799675589E+001                  3.1636664265423929E+002                  4.3393958366224871E+002                 -9.8446339170089259E-001                 -2.5910640612423091E-001                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.9283257985587053E+054                 -1.1588127487594947E+030                  0.0000000000000000E+000                 -1.1588127487594947E+030                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     500                  9.0818394592509959E+006                  1.0000000000000000E+001                 -9.8999999999999986E+001                  2.6407945815495792E+000                                      979                  2.5271422935769623E+000                  2.5108490851705334E-001                  7.8130180380941994E-008                  9.9999996806959135E-001                  9.9999989706737547E-001                  2.5108490851705334E-001                  7.8130180380941994E-008                  9.9999996806959135E-001                  9.9999989706737547E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.9429429151768068E+033                  5.4149698590133456E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.8530948428903060E+000                 -2.9968177851592475E+001                 -9.8999999999999986E+001                  3.8530948428903060E+000                  4.3786891333133982E+000                  7.1229684440304545E+003                  3.8526610203499319E+000                  6.9160540441266660E-001                  4.0548568184777993E+000                  1.1346366783143194E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.5023981513467932E+000                  9.1827714628224788E-001                  1.6511875085463391E+001                  7.3166962096105237E-001                  7.4816649762936582E-001                  4.9633297135079407E-001                  4.8407103722381339E-001                  1.2493210519771882E-004                  1.7186169170102597E-003                  3.4468833607860794E-003                  9.3805276451495462E-003                  6.4159749521018359E+000                  3.3838022333725113E+000                  1.1744749757645334E+000                  3.8521836297559866E+000                 -2.9968177851592475E+001                  0.0000000000000000E+000                                        2                  5.0000000000000000E+002                  9.0818394592509829E+006                  6.5499999990580625E+002                  9.8621682849149488E+002                  5.0784125599352436E+001                  2.5392062799676218E+001                  3.1636664265422348E+002                  4.3393958366222711E+002                 -9.8446129868709431E-001                 -2.3412956101967011E-001                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.9283257985585338E+054                 -1.1588127487596982E+030                  0.0000000000000000E+000                 -1.1588127487596982E+030                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
