                               1                                2                                3                                4                                5                                6                                7                                8 
                  version_number                 initial_don_mass                 initial_acc_mass              initial_period_days                         compiler                            build                 MESA_SDK_version                             date 
                      "r23.05.1"          1.0000000000000000E+001          2.0000000000000000E+001          7.5500000000000000E+002                       "gfortran"                         "13.1.0"            "x86_64-linux-23.7.3"                       "20241123" 

                               1                                2                                3                                4                                5                                6                                7                                8                                9                               10                               11                               12                               13                               14                               15                               16                               17                               18                               19                               20                               21                               22                               23                               24                               25                               26                               27                               28                               29                               30                               31 
                             230          8.3571641129639065E+006          7.5499999993159486E+002          1.0842002673317966E+003          4.8435013890228092E+001          2.4217506945114046E+001          3.4779856582373270E+002          4.7705271195997710E+002         -9.8615160235272437E-001         -9.6987883715534773E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359498390E+054         -8.3182776178183662E+029          0.0000000000000000E+000         -8.3182776178183662E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             235          8.6889930714997873E+006          7.5499999992887820E+002          1.0842002673291959E+003          4.8435013890286193E+001          2.4217506945143096E+001          3.4779856582289841E+002          4.7705271195883273E+002         -9.8602306321899180E-001         -9.6581087531889764E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359411278E+054         -8.3182776178924279E+029          0.0000000000000000E+000         -8.3182776178924279E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             240          8.8489988429996185E+006          7.5499999992756921E+002          1.0842002673279428E+003          4.8435013890314195E+001          2.4217506945157098E+001          3.4779856582249653E+002          4.7705271195828146E+002         -9.8595972445577440E-001         -9.6439069024568014E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359369287E+054         -8.3182776179325141E+029          0.0000000000000000E+000         -8.3182776179325141E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             245          8.9096786722788066E+006          7.5499999992707239E+002          1.0842002673274671E+003          4.8435013890324811E+001          2.4217506945162405E+001          3.4779856582234396E+002          4.7705271195807211E+002         -9.8593537134776266E-001         -9.6515740261073013E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359353362E+054         -8.3182776179480811E+029          0.0000000000000000E+000         -8.3182776179480811E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             250          8.9327481481404360E+006          7.5499999992688367E+002          1.0842002673272866E+003          4.8435013890328854E+001          2.4217506945164427E+001          3.4779856582228598E+002          4.7705271195799270E+002         -9.8592608182712294E-001         -9.6658628684371106E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359347305E+054         -8.3182776179539428E+029          0.0000000000000000E+000         -8.3182776179539428E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             255          8.9418123621831257E+006          7.5499999992680921E+002          1.0842002673272152E+003          4.8435013890330438E+001          2.4217506945165219E+001          3.4779856582226301E+002          4.7705271195796126E+002         -9.8592242687352249E-001         -9.6789192082916353E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359344909E+054         -8.3182776179562467E+029          0.0000000000000000E+000         -8.3182776179562467E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             260          8.9455438469346371E+006          7.5499999992677806E+002          1.0842002673271852E+003          4.8435013890331099E+001          2.4217506945165550E+001          3.4779856582225352E+002          4.7705271195794808E+002         -9.8592092140892806E-001         -9.6881365674784936E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359343916E+054         -8.3182776179572009E+029          0.0000000000000000E+000         -8.3182776179572009E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             265          8.9471868585176542E+006          7.5499999992676499E+002          1.0842002673271727E+003          4.8435013890331390E+001          2.4217506945165695E+001          3.4779856582224943E+002          4.7705271195794256E+002         -9.8592025838705810E-001         -9.6938839451900394E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359343494E+054         -8.3182776179575851E+029          0.0000000000000000E+000         -8.3182776179575851E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             270          8.9479907636413053E+006          7.5499999992675851E+002          1.0842002673271666E+003          4.8435013890331518E+001          2.4217506945165759E+001          3.4779856582224755E+002          4.7705271195793995E+002         -9.8591993394552013E-001         -9.6973883970046904E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359343290E+054         -8.3182776179577850E+029          0.0000000000000000E+000         -8.3182776179577850E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             275          8.9484348392864894E+006          7.5499999992675475E+002          1.0842002673271631E+003          4.8435013890331604E+001          2.4217506945165802E+001          3.4779856582224636E+002          4.7705271195793830E+002         -9.8591975471455096E-001         -9.6995907741292120E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359343167E+054         -8.3182776179579004E+029          0.0000000000000000E+000         -8.3182776179579004E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             280          8.9487109706063252E+006          7.5499999992675282E+002          1.0842002673271613E+003          4.8435013890331639E+001          2.4217506945165820E+001          3.4779856582224579E+002          4.7705271195793756E+002         -9.8591964326311610E-001         -9.7010429605238779E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359343099E+054         -8.3182776179579510E+029          0.0000000000000000E+000         -8.3182776179579510E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             285          8.9489002071482595E+006          7.5499999992675032E+002          1.0842002673271588E+003          4.8435013890331703E+001          2.4217506945165852E+001          3.4779856582224494E+002          4.7705271195793642E+002         -9.8591956688236893E-001         -9.7020449734932801E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359343031E+054         -8.3182776179580115E+029          0.0000000000000000E+000         -8.3182776179580115E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             290          8.9490392360269371E+006          7.5499999992674884E+002          1.0842002673271575E+003          4.8435013890331732E+001          2.4217506945165866E+001          3.4779856582224454E+002          4.7705271195793574E+002         -9.8591951076592077E-001         -9.7027597131434618E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359342977E+054         -8.3182776179580566E+029          0.0000000000000000E+000         -8.3182776179580566E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             295          8.9491470851918813E+006          7.5499999992674884E+002          1.0842002673271575E+003          4.8435013890331732E+001          2.4217506945165866E+001          3.4779856582224454E+002          4.7705271195793574E+002         -9.8591946723411916E-001         -9.7032878267163969E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359342977E+054         -8.3182776179580566E+029          0.0000000000000000E+000         -8.3182776179580566E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             300          8.9492337311042808E+006          7.5499999992674884E+002          1.0842002673271575E+003          4.8435013890331732E+001          2.4217506945165866E+001          3.4779856582224454E+002          4.7705271195793574E+002         -9.8591943226041190E-001         -9.7036856830455909E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359342977E+054         -8.3182776179580566E+029          0.0000000000000000E+000         -8.3182776179580566E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             305          8.9493058398627192E+006          7.5499999992674884E+002          1.0842002673271575E+003          4.8435013890331732E+001          2.4217506945165866E+001          3.4779856582224454E+002          4.7705271195793574E+002         -9.8591940315426785E-001         -9.7039934543769557E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359342977E+054         -8.3182776179580566E+029          0.0000000000000000E+000         -8.3182776179580566E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             310          8.9494277749627419E+006          7.5499999992674816E+002          1.0842002673271568E+003          4.8435013890331739E+001          2.4217506945165869E+001          3.4779856582224443E+002          4.7705271195793563E+002         -9.8591935393575070E-001         -9.7044500252383270E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359342949E+054         -8.3182776179580678E+029          0.0000000000000000E+000         -8.3182776179580678E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             315          8.9497311885108314E+006          7.5499999992674543E+002          1.0842002673271541E+003          4.8435013890331795E+001          2.4217506945165898E+001          3.4779856582224352E+002          4.7705271195793438E+002         -9.8591923146230864E-001         -9.7022606818021395E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359342868E+054         -8.3182776179581227E+029          0.0000000000000000E+000         -8.3182776179581227E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             320          8.9504861785108093E+006          7.5499999992673963E+002          1.0842002673271484E+003          4.8435013890331930E+001          2.4217506945165965E+001          3.4779856582224164E+002          4.7705271195793182E+002         -9.8591892669588665E-001         -9.6810830017624605E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359342677E+054         -8.3182776179582550E+029          0.0000000000000000E+000         -8.3182776179582550E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             325          8.9523648352275528E+006          7.5499999992672394E+002          1.0842002673271336E+003          4.8435013890332264E+001          2.4217506945166132E+001          3.4779856582223698E+002          4.7705271195792545E+002         -9.8591816825063927E-001         -9.6536917484382700E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359342187E+054         -8.3182776179585801E+029          0.0000000000000000E+000         -8.3182776179585801E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             330          8.9556431959567778E+006          7.5499999992669711E+002          1.0842002673271081E+003          4.8435013890332840E+001          2.4217506945166420E+001          3.4779856582222868E+002          4.7705271195791408E+002         -9.8591684440249594E-001         -9.6029116754438248E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359341316E+054         -8.3182776179592571E+029          0.0000000000000000E+000         -8.3182776179592571E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             335          8.9585547696877308E+006          7.5499999992667404E+002          1.0842002673270858E+003          4.8435013890333323E+001          2.4217506945166662E+001          3.4779856582222158E+002          4.7705271195790431E+002         -9.8591566832575739E-001         -9.5257614079449437E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359340567E+054         -8.3182776179598636E+029          0.0000000000000000E+000         -8.3182776179598636E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             340          8.9612613963399474E+006          7.5499999992665153E+002          1.0842002673270642E+003          4.8435013890333806E+001          2.4217506945166903E+001          3.4779856582221470E+002          4.7705271195789487E+002         -9.8591457473717348E-001         -9.4246282001946435E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359339860E+054         -8.3182776179604435E+029          0.0000000000000000E+000         -8.3182776179604435E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             345          8.9638246082468163E+006          7.5499999992663015E+002          1.0842002673270438E+003          4.8435013890334275E+001          2.4217506945167138E+001          3.4779856582220810E+002          4.7705271195788589E+002         -9.8591353883288702E-001         -9.3017672395761086E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359339179E+054         -8.3182776179609952E+029          0.0000000000000000E+000         -8.3182776179609952E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             350          8.9667970273019969E+006          7.5499999992660605E+002          1.0842002673270206E+003          4.8435013890334787E+001          2.4217506945167393E+001          3.4779856582220066E+002          4.7705271195787566E+002         -9.8591233724111271E-001         -9.1158040169097376E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359338403E+054         -8.3182776179616144E+029          0.0000000000000000E+000         -8.3182776179616144E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             355          8.9692749182156250E+006          7.5499999992658582E+002          1.0842002673270013E+003          4.8435013890335213E+001          2.4217506945167607E+001          3.4779856582219440E+002          4.7705271195786707E+002         -9.8591133531624453E-001         -8.9042794044589335E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359337750E+054         -8.3182776179621450E+029          0.0000000000000000E+000         -8.3182776179621450E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             360          8.9711201331893224E+006          7.5499999992657058E+002          1.0842002673269867E+003          4.8435013890335540E+001          2.4217506945167770E+001          3.4779856582218980E+002          4.7705271195786077E+002         -9.8591058907097628E-001         -8.6924087087611046E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359337260E+054         -8.3182776179625911E+029          0.0000000000000000E+000         -8.3182776179625911E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             365          8.9718906373260897E+006          7.5499999992656376E+002          1.0842002673269803E+003          4.8435013890335682E+001          2.4217506945167841E+001          3.4779856582218770E+002          4.7705271195785781E+002         -9.8591027742827408E-001         -8.5841210920207967E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359337042E+054         -8.3182776179627854E+029          0.0000000000000000E+000         -8.3182776179627854E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             370          8.9724950272590853E+006          7.5499999992655955E+002          1.0842002673269762E+003          4.8435013890335775E+001          2.4217506945167887E+001          3.4779856582218645E+002          4.7705271195785616E+002         -9.8591003286164181E-001         -8.4899986288339691E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359336906E+054         -8.3182776179629064E+029          0.0000000000000000E+000         -8.3182776179629064E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             375          8.9735531026506666E+006          7.5499999992655069E+002          1.0842002673269676E+003          4.8435013890335966E+001          2.4217506945167983E+001          3.4779856582218366E+002          4.7705271195785230E+002         -9.8590960467751965E-001         -8.3096212954359017E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359336620E+054         -8.3182776179630865E+029          0.0000000000000000E+000         -8.3182776179630865E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             380          8.9757314148060549E+006          7.5499999992653261E+002          1.0842002673269503E+003          4.8435013890336350E+001          2.4217506945168175E+001          3.4779856582217815E+002          4.7705271195784479E+002         -9.8590872339992619E-001         -7.9315659128062377E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359336049E+054         -8.3182776179635130E+029          0.0000000000000000E+000         -8.3182776179635130E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             385          8.9781714326997884E+006          7.5499999992651283E+002          1.0842002673269315E+003          4.8435013890336769E+001          2.4217506945168385E+001          3.4779856582217212E+002          4.7705271195783649E+002         -9.8590773618653116E-001         -7.5650367530296758E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359335409E+054         -8.3182776179640140E+029          0.0000000000000000E+000         -8.3182776179640140E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             390          8.9810893175942395E+006          7.5499999992648884E+002          1.0842002673269085E+003          4.8435013890337295E+001          2.4217506945168648E+001          3.4779856582216473E+002          4.7705271195782638E+002         -9.8590655473203315E-001         -7.2317575036252735E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359334647E+054         -8.3182776179646065E+029          0.0000000000000000E+000         -8.3182776179646065E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             395          8.9849344784018006E+006          7.5499999992645746E+002          1.0842002673268785E+003          4.8435013890337963E+001          2.4217506945168982E+001          3.4779856582215507E+002          4.7705271195781313E+002         -9.8590499682009369E-001         -6.9150505032251552E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359333639E+054         -8.3182776179653665E+029          0.0000000000000000E+000         -8.3182776179653665E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             400          8.9895881267927680E+006          7.5499999992641972E+002          1.0842002673268423E+003          4.8435013890338766E+001          2.4217506945169383E+001          3.4779856582214353E+002          4.7705271195779721E+002         -9.8590311092053173E-001         -6.5867592249798912E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359332428E+054         -8.3182776179663179E+029          0.0000000000000000E+000         -8.3182776179663179E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             405          8.9941160650772825E+006          7.5499999992638243E+002          1.0842002673268066E+003          4.8435013890339562E+001          2.4217506945169781E+001          3.4779856582213205E+002          4.7705271195778153E+002         -9.8590127577882203E-001         -6.2527962610906707E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359331230E+054         -8.3182776179672833E+029          0.0000000000000000E+000         -8.3182776179672833E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             410          8.9981621734676417E+006          7.5499999992634946E+002          1.0842002673267750E+003          4.8435013890340265E+001          2.4217506945170133E+001          3.4779856582212187E+002          4.7705271195776760E+002         -9.8589963562954286E-001         -5.9405916727603236E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359330168E+054         -8.3182776179681658E+029          0.0000000000000000E+000         -8.3182776179681658E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             415          9.0022638616600912E+006          7.5499999992631570E+002          1.0842002673267430E+003          4.8435013890340990E+001          2.4217506945170495E+001          3.4779856582211147E+002          4.7705271195775339E+002         -9.8589797252086342E-001         -5.6700397433160288E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359329093E+054         -8.3182776179690102E+029          0.0000000000000000E+000         -8.3182776179690102E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
