                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11 
                          version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                burn_min1                                burn_min2                                     msun                                     rsun                                     lsun 
                              "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241202"                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78                                       79                                       80                                       81                                       82                                       83                                       84                                       85                                       86                                       87 
                                     550                  9.0993299606857430E+006                  2.0000000000000000E+001                 -9.8999999999999986E+001                  2.2722787151408927E+000                                     1573                  2.4480267473180510E+000                  4.3623690598936321E-001                  2.5447763187866407E-001                  1.2240133678034190E-001                  7.8131067365624053E-008                  4.3623690598936321E-001                  2.5447763187866407E-001                  1.2240133678034190E-001                  7.8131067365624053E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9061193310414662E+033                  2.8969826648073145E+033                  9.6334833941993580E+033                  9.6803640616463553E+033                  1.1158713972442180E+034                  1.1910198700891715E+034                  4.9901107798460913E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0691535099258420E+000                  4.4954092000589894E+000                  2.9425204449215334E+000                  5.1744298690998534E+000                  3.7688495123166663E+000                  1.4952802744107982E+005                  5.1747226041799141E+000                  2.5723154383211209E+000                  5.9446674632487251E-001                  3.9306714683305444E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.2427819499965178E+000                  2.9817020882616370E+000                  1.9095153672052131E+001                  1.3836515651362611E+000                  5.0000000000000000E-001                  0.0000000000000000E+000                  8.4172394591872235E-001                  1.3136204315338046E-001                  2.8589257778421215E-003                  3.4468833607860776E-003                  9.3805276451495393E-003                  7.7380911741084475E+000                  1.1525879621402485E+001                  3.7260770251962679E-002                  5.0691494744608017E+000                  4.4954092000589894E+000                  0.0000000000000000E+000                                        2                  5.5000000000000000E+002                  9.0993299606857318E+006                  6.5499999990562401E+002                  9.8621682849131196E+002                  5.0784125599357139E+001                  2.5392062799678570E+001                  3.1636664265416488E+002                  4.3393958366214667E+002                 -9.8445344227230358E-001                 -1.3923188682178597E-001                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.9283257985578914E+054                 -1.1588127487604601E+030                  0.0000000000000000E+000                 -1.1588127487604601E+030                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     560                  9.1011393888569307E+006                  2.0000000000000000E+001                 -9.8999999999999986E+001                  2.2386444822046738E+000                                     1555                  2.4480267617515796E+000                  4.3623690598936277E-001                  2.5476704919065485E-001                  1.2240133763998978E-001                  7.8131067559913082E-008                  4.3623690598936277E-001                  2.5476704919065485E-001                  1.2240133763998978E-001                  7.8131067559913082E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9103842554219001E+033                  2.9014391034372402E+033                  9.6443124173012504E+033                  9.6902255872520540E+033                  1.1168115248721860E+034                  1.1919508042708190E+034                  4.9960496046983254E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0687751208268423E+000                  4.4970152025428272E+000                  2.9463012127546584E+000                  5.1744922418047006E+000                  3.7655292365253632E+000                  1.4957330726167475E+005                  5.1748540965812815E+000                  2.5790217361044121E+000                  5.8105415075828970E-001                  3.8111334020705061E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.2430001610361003E+000                  2.9816204651775418E+000                  1.9095229622213189E+001                  1.3844309852716803E+000                  5.0000000000000000E-001                  0.0000000000000000E+000                  8.3929401585372976E-001                  1.3370167019340984E-001                  2.9489549391031305E-003                  3.4468833607860776E-003                  9.3805276451495393E-003                  7.7359540317937387E+000                  1.1522072564688802E+001                  3.9410187038618164E-002                  5.0687710618048252E+000                  4.4970152025428272E+000                  0.0000000000000000E+000                                        2                  5.6000000000000000E+002                  9.1011393888569195E+006                  6.5499999990560480E+002                  9.8621682849129263E+002                  5.0784125599357644E+001                  2.5392062799678822E+001                  3.1636664265415868E+002                  4.3393958366213815E+002                 -9.8445262883550100E-001                 -1.2583690413677631E-001                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.9283257985578233E+054                 -1.1588127487605416E+030                  0.0000000000000000E+000                 -1.1588127487605416E+030                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     570                  9.1027953356499895E+006                  2.0000000000000000E+001                 -9.8999999999999986E+001                  2.1993077019376410E+000                                     1541                  2.4480267647520257E+000                  4.3623690598936321E-001                  2.5501764734450377E-001                  1.2240133763999023E-001                  7.8131068004002292E-008                  4.3623690598936321E-001                  2.5501764734450377E-001                  1.2240133763999023E-001                  7.8131068004002292E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9140803818368459E+033                  2.9053308855684415E+033                  9.6524879215057186E+033                  9.7007073095192098E+033                  1.1176404951557737E+034                  1.1931313717317024E+034                  5.0008387228599576E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0685399140070775E+000                  4.4982390615853154E+000                  2.9533876040142717E+000                  5.1746076868794226E+000                  3.7625689798151600E+000                  1.4961569080856495E+005                  5.1749771421530095E+000                  2.5850037723106807E+000                  5.6909007834575265E-001                  3.7075761377785628E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.2431923619195668E+000                  2.9815227333930907E+000                  1.9095268258029535E+001                  1.3851474713891267E+000                  4.9999999999999994E-001                  0.0000000000000000E+000                  8.3706283139758197E-001                  1.3584843440878150E-001                  3.0332781374113054E-003                  3.4468833607860776E-003                  9.3805276451495393E-003                  7.7339993845385413E+000                  1.1518569089460158E+001                  3.8354195458913970E-002                  5.0685358626491057E+000                  4.4982390615853154E+000                  0.0000000000000000E+000                                        2                  5.7000000000000000E+002                  9.1027953356499802E+006                  6.5499999990558808E+002                  9.8621682849127603E+002                  5.0784125599358084E+001                  2.5392062799679042E+001                  3.1636664265415334E+002                  4.3393958366213087E+002                 -9.8445188428709929E-001                 -1.1371274451642641E-001                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.9283257985577648E+054                 -1.1588127487606123E+030                  0.0000000000000000E+000                 -1.1588127487606123E+030                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     580                  9.1043337905507647E+006                  2.0000000000000000E+001                 -9.8999999999999986E+001                  2.1542567065466476E+000                                     1543                  2.4480267672273799E+000                  4.3623690598936343E-001                  2.5525477517437439E-001                  1.2240133763999045E-001                  7.8131068226046897E-008                  4.3623690598936343E-001                  2.5525477517437439E-001                  1.2240133763999045E-001                  7.8131068226046897E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9174567851685524E+033                  2.9088648254819784E+033                  9.6622253710296990E+033                  9.7087077485519699E+033                  1.1184658343342981E+034                  1.1942273886338936E+034                  5.0067766114421186E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0683484037338475E+000                  4.4993404221834501E+000                  2.9612142659498382E+000                  5.1747374768858156E+000                  3.7599116101830470E+000                  1.4965010062904930E+005                  5.1750770132084591E+000                  2.5903684471026325E+000                  5.5836072876184939E-001                  3.6171017750961978E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.2433702334899870E+000                  2.9814340327498940E+000                  1.9095304446410491E+001                  1.3858157166455689E+000                  5.0000000000000000E-001                  0.0000000000000000E+000                  8.3498410406627155E-001                  1.3784712344969735E-001                  3.1132792915299860E-003                  3.4468833607860776E-003                  9.3805276451495393E-003                  7.7321844907393462E+000                  1.1515298880581470E+001                  3.4978465189453918E-002                  5.0683443819716878E+000                  4.4993404221834501E+000                  0.0000000000000000E+000                                        2                  5.8000000000000000E+002                  9.1043337905507553E+006                  6.5499999990557274E+002                  9.8621682849126034E+002                  5.0784125599358475E+001                  2.5392062799679238E+001                  3.1636664265414834E+002                  4.3393958366212394E+002                 -9.8445119247143076E-001                 -1.0269687731831641E-001                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.9283257985577103E+054                 -1.1588127487606762E+030                  0.0000000000000000E+000                 -1.1588127487606762E+030                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     590                  9.1057087596000805E+006                  2.0000000000000000E+001                 -9.8999999999999986E+001                  2.1168161987121663E+000                                     1549                  2.4480267693346973E+000                  4.3623690598936321E-001                  2.5547418604042088E-001                  1.2240133763999012E-001                  7.8131067892979990E-008                  4.3623690598936321E-001                  2.5547418604042088E-001                  1.2240133763999012E-001                  7.8131067892979990E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9204570582846121E+033                  2.9134224034155647E+033                  9.6704736815179714E+033                  9.7162380854575325E+033                  1.1193899375558337E+034                  1.1950953257039935E+034                  5.0100326313045631E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0680840690234037E+000                  4.5003273519599603E+000                  2.9686189114322454E+000                  5.1747849439804696E+000                  3.7575566810359136E+000                  1.4968059247729401E+005                  5.1751654935533518E+000                  2.5951225455693452E+000                  5.4885253182842331E-001                  3.5387715885506372E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.2435297924760427E+000                  2.9813577436497365E+000                  1.9095339877625470E+001                  1.3864150497601293E+000                  5.0000000000000000E-001                  0.0000000000000000E+000                  8.3312158590799634E-001                  1.3963676379719420E-001                  3.1861424791720040E-003                  3.4468833607860776E-003                  9.3805276451495393E-003                  7.7305632898485337E+000                  1.1512363748784651E+001                  3.6564527519077170E-002                  5.0680800300890985E+000                  4.5003273519599603E+000                  0.0000000000000000E+000                                        2                  5.9000000000000000E+002                  9.1057087596000750E+006                  6.5499999990555705E+002                  9.8621682849124477E+002                  5.0784125599358873E+001                  2.5392062799679437E+001                  3.1636664265414333E+002                  4.3393958366211712E+002                 -9.8445057409548775E-001                 -9.2820395739470235E-002                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.9283257985576559E+054                 -1.1588127487607382E+030                  0.0000000000000000E+000                 -1.1588127487607382E+030                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     600                  9.1069508374054711E+006                  2.0000000000000000E+001                 -9.8999999999999986E+001                  2.0701795754985568E+000                                     1568                  2.4480268098863114E+000                  4.3623690598936277E-001                  2.5566808282857156E-001                  1.2240133939578085E-001                  7.8131067559913082E-008                  4.3623690598936277E-001                  2.5566808282857156E-001                  1.2240133939578085E-001                  7.8131067559913082E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9231969334308219E+033                  2.9178823082042531E+033                  9.6757342769432818E+033                  9.7240372251142422E+033                  1.1203084745528076E+034                  1.1955034445231609E+034                  5.0148203450610493E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0679054512014909E+000                  4.5011906644581652E+000                  2.9754116631363701E+000                  5.1748707126006677E+000                  3.7554383453063260E+000                  1.4970688071629260E+005                  5.1752417615217050E+000                  2.5993973510126964E+000                  5.4030292094172139E-001                  3.4697878420206485E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.2436732392387011E+000                  2.9812915939713838E+000                  1.9095372830202820E+001                  1.3869581701994211E+000                  5.0000000000000000E-001                  0.0000000000000000E+000                  8.3143526443928917E-001                  1.4125613990131830E-001                  3.2530816311175563E-003                  3.4468833607860776E-003                  9.3805276451495410E-003                  7.7290995283905275E+000                  1.1509702293434689E+001                  3.5477266906591601E-002                  5.0679014207087603E+000                  4.5011906644581652E+000                  0.0000000000000000E+000                                        2                  6.0000000000000000E+002                  9.1069508374054674E+006                  6.5499999990554522E+002                  9.8621682849123283E+002                  5.0784125599359193E+001                  2.5392062799679596E+001                  3.1636664265413947E+002                  4.3393958366211183E+002                 -9.8445001542335653E-001                 -8.3846841835163527E-002                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.9283257985576137E+054                 -1.1588127487607895E+030                  0.0000000000000000E+000                 -1.1588127487607895E+030                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     610                  9.1080768069961816E+006                  2.0000000000000000E+001                 -9.8999999999999986E+001                  2.0489070306638424E+000                                     1569                  2.4480269139958617E+000                  4.3623690598936321E-001                  2.5583740613403816E-001                  1.2240134555676746E-001                  7.8131067781957687E-008                  4.3623690598936321E-001                  2.5583740613403816E-001                  1.2240134555676746E-001                  7.8131067781957687E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9258013047556572E+033                  2.9219173325504703E+033                  9.6836104398020697E+033                  9.7290962796097353E+033                  1.1209261589377121E+034                  1.1958638437237142E+034                  5.0148203450610591E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0677496090359799E+000                  4.5019785303430808E+000                  2.9816093453153409E+000                  5.1749555130785927E+000                  3.7535657550795367E+000                  1.4973401357989546E+005                  5.1753204658883938E+000                  2.6031818836496199E+000                  5.3273385566787379E-001                  3.4098388584559780E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.2438040921844582E+000                  2.9812291818331298E+000                  1.9095401829021082E+001                  1.3874519185662797E+000                  5.0000000000000000E-001                  0.0000000000000000E+000                  8.2990348111861634E-001                  1.4272631354804974E-001                  3.3146885656276802E-003                  3.4468833607860776E-003                  9.3805276451495410E-003                  7.7277731531973641E+000                  1.1507281464175877E+001                  3.3931660815693723E-002                  5.0677455914204712E+000                  4.5019785303430808E+000                  0.0000000000000000E+000                                        2                  6.1000000000000000E+002                  9.1080768069961816E+006                  6.5499999990553374E+002                  9.8621682849122135E+002                  5.0784125599359477E+001                  2.5392062799679739E+001                  3.1636664265413577E+002                  4.3393958366210683E+002                 -9.8444950892401417E-001                 -7.5828405837941565E-002                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.9283257985575729E+054                 -1.1588127487608387E+030                  0.0000000000000000E+000                 -1.1588127487608387E+030                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     620                  9.1090966290611327E+006                  2.0000000000000000E+001                 -9.8999999999999986E+001                  1.9570200225561456E+000                                     1566                  2.4480270165909435E+000                  4.3623690598936254E-001                  2.5599847970844913E-001                  1.2240135059757395E-001                  7.8131067060312721E-008                  4.3623690598936254E-001                  2.5599847970844913E-001                  1.2240135059757395E-001                  7.8131067060312721E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9281550706806636E+033                  2.9255406522331659E+033                  9.6882360931041452E+033                  9.7348003930879773E+033                  1.1214347310534075E+034                  1.1961736055321873E+034                  5.0176929733149427E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0675814745365058E+000                  4.5027027349845667E+000                  2.9872276603889416E+000                  5.1750143113124949E+000                  3.7518311297800930E+000                  1.4975049364067698E+005                  5.1753682626811726E+000                  2.6066750326448980E+000                  5.2574755767731829E-001                  3.3554251677138498E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.2439231568382372E+000                  2.9811752077533278E+000                  1.9095430883217809E+001                  1.3879002760622052E+000                  5.0000000000000000E-001                  0.0000000000000000E+000                  8.2851354255337717E-001                  1.4405968546237247E-001                  3.3712538824669388E-003                  3.4468833607860776E-003                  9.3805276451495410E-003                  7.7265722726679069E+000                  1.1505082045141300E+001                  3.3723198540856418E-002                  5.0675774572940488E+000                  4.5027027349845667E+000                  0.0000000000000000E+000                                        2                  6.2000000000000000E+002                  9.1090966290611364E+006                  6.5499999990552271E+002                  9.8621682849121021E+002                  5.0784125599359768E+001                  2.5392062799679884E+001                  3.1636664265413225E+002                  4.3393958366210194E+002                 -9.8444905013129558E-001                 -6.8365066989267601E-002                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.9283257985575347E+054                 -1.1588127487608826E+030                  0.0000000000000000E+000                 -1.1588127487608826E+030                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     630                  9.1099890448213369E+006                  2.0000000000000000E+001                 -9.8999999999999986E+001                  1.9339428606891580E+000                                     1572                  2.4480271202614032E+000                  4.3623690598936277E-001                  2.5614447874728152E-001                  1.2240135563838145E-001                  7.8131067337868477E-008                  4.3623690598936277E-001                  2.5614447874728152E-001                  1.2240135563838145E-001                  7.8131067337868477E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9301956592999029E+033                  2.9286743907781648E+033                  9.6945866825674155E+033                  9.7400800057773627E+033                  1.1218906154206779E+034                  1.1964588577396794E+034                  5.0218423252372428E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0673866830698131E+000                  4.5033262194359702E+000                  2.9921254317514800E+000                  5.1750268928414247E+000                  3.7503133002832851E+000                  1.4976631868750343E+005                  5.1754141547996522E+000                  2.6097336376977527E+000                  5.1963034757160864E-001                  3.3084939709779650E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.2440272246509103E+000                  2.9811279443095775E+000                  1.9095455977464958E+001                  1.3882935286043427E+000                  5.0000000000000011E-001                  0.0000000000000000E+000                  8.2729523646792158E-001                  1.4522789091020569E-001                  3.4213538668537921E-003                  3.4468833607860776E-003                  9.3805276451495410E-003                  7.7255218258376068E+000                  1.1503152139807680E+001                  3.7750353589572676E-002                  5.0673826265835453E+000                  4.5033262194359702E+000                  0.0000000000000000E+000                                        2                  6.3000000000000000E+002                  9.1099890448213387E+006                  6.5499999990551521E+002                  9.8621682849120282E+002                  5.0784125599359953E+001                  2.5392062799679977E+001                  3.1636664265412981E+002                  4.3393958366209864E+002                 -9.8444864862260306E-001                 -6.1780684442097077E-002                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.9283257985575075E+054                 -1.1588127487609153E+030                  0.0000000000000000E+000                 -1.1588127487609153E+030                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     640                  9.1108020057106949E+006                  2.0000000000000000E+001                 -9.8999999999999986E+001                  1.9056803818138599E+000                                     1569                  2.4480272319653533E+000                  4.3623690598936232E-001                  2.5626410285046697E-001                  1.2240136118326883E-001                  7.8131066727245814E-008                  4.3623690598936232E-001                  2.5626410285046697E-001                  1.2240136118326883E-001                  7.8131066727245814E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9320329884016745E+033                  2.9315365041385777E+033                  9.6991084999090832E+033                  9.7454752289763466E+033                  1.1223494274238496E+034                  1.1968819723906470E+034                  5.0218423252372340E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0672741182834269E+000                  4.5038814382283121E+000                  2.9965646585558949E+000                  5.1750866451074193E+000                  3.7489620306336096E+000                  1.4978581586596667E+005                  5.1754706893127107E+000                  2.6124644442536336E+000                  5.1416873445984723E-001                  3.2671474451016196E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.2441217522091126E+000                  2.9810849666297492E+000                  1.9095478380355498E+001                  1.3886524948982764E+000                  5.0000000000000000E-001                  0.0000000000000000E+000                  8.2618380528156599E-001                  1.4629319073593910E-001                  3.4674848942892983E-003                  3.4468833607860776E-003                  9.3805276451495410E-003                  7.7245651774176194E+000                  1.1501389834715779E+001                  3.4953951428882711E-002                  5.0672700867881044E+000                  4.5038814382283121E+000                  0.0000000000000000E+000                                        2                  6.4000000000000000E+002                  9.1108020057106968E+006                  6.5499999990550748E+002                  9.8621682849119497E+002                  5.0784125599360159E+001                  2.5392062799680080E+001                  3.1636664265412730E+002                  4.3393958366209523E+002                 -9.8444828283494190E-001                 -5.5862655101868018E-002                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.9283257985574803E+054                 -1.1588127487609481E+030                  0.0000000000000000E+000                 -1.1588127487609481E+030                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     650                  9.1115183046225626E+006                  2.0000000000000000E+001                 -9.8999999999999986E+001                  1.8076894462047417E+000                                     1566                  2.4480273335473166E+000                  4.3623690598936277E-001                  2.5637670363408521E-001                  1.2240136622407632E-001                  7.8131067115823872E-008                  4.3623690598936277E-001                  2.5637670363408521E-001                  1.2240136622407632E-001                  7.8131067115823872E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9336524863692117E+033                  2.9341714335760681E+033                  9.7031653839547523E+033                  9.7496350072947974E+033                  1.1227424059910660E+034                  1.1972443000324121E+034                  5.0272684008279382E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0671949932173082E+000                  4.5043778229444174E+000                  3.0004690345783498E+000                  5.1751568064834137E+000                  3.7477104251566629E+000                  1.4979652338648593E+005                  5.1755017339803633E+000                  2.6149831775413528E+000                  5.0913126788440843E-001                  3.2294700992229863E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.2442054345327307E+000                  2.9810483399831518E+000                  1.9095499674544516E+001                  1.3889693570891692E+000                  5.0000000000000000E-001                  0.0000000000000000E+000                  8.2520325609845657E-001                  1.4723270329435914E-001                  3.5085213343568388E-003                  3.4468833607860776E-003                  9.3805276451495410E-003                  7.7237225068473379E+000                  1.1499833698061259E+001                  3.2876107482840047E-002                  5.0671909802332724E+000                  4.5043778229444174E+000                  0.0000000000000000E+000                                        2                  6.5000000000000000E+002                  9.1115183046225607E+006                  6.5499999990549986E+002                  9.8621682849118713E+002                  5.0784125599360344E+001                  2.5392062799680172E+001                  3.1636664265412486E+002                  4.3393958366209182E+002                 -9.8444796051873718E-001                 -5.0371129379978355E-002                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.9283257985574531E+054                 -1.1588127487609795E+030                  0.0000000000000000E+000                 -1.1588127487609795E+030                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
