                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11 
                          version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                burn_min1                                burn_min2                                     msun                                     rsun                                     lsun 
                              "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241123"                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78                                       79                                       80                                       81                                       82                                       83                                       84                                       85                                       86                                       87 
                                     520                  9.1029767087823022E+006                  2.0000000000000000E+001                 -9.8999999999999986E+001                  2.4659177276306550E+000                                     1580                  2.4450226816851561E+000                  4.3623690598936377E-001                  2.5499443636764479E-001                  1.2225113344230615E-001                  7.8131068337069199E-008                  4.3623690598936377E-001                  2.5499443636764479E-001                  1.2225113344230615E-001                  7.8131068337069199E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9140117696560835E+033                  2.9053496605480022E+033                  9.6485808013379734E+033                  9.6968027020511579E+033                  1.1176429969405762E+034                  1.1928414206223871E+034                  5.0002003610257688E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0685413388531524E+000                  4.4981248947786172E+000                  2.9563354895338652E+000                  5.1746025261816833E+000                  3.7625210843820676E+000                  1.4961260147604594E+005                  5.1749681745513456E+000                  2.5850950793760346E+000                  5.6890746421504512E-001                  3.7060174869187672E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.2432121875271065E+000                  2.9815947878478779E+000                  1.9095322577620969E+001                  1.3852852079394613E+000                  4.9999999999999994E-001                  0.0000000000000000E+000                  8.3663489822122428E-001                  1.3625412591086836E-001                  3.0555832319733869E-003                  3.4468833607860781E-003                  9.3805276451495393E-003                  7.7337799645383036E+000                  1.1518174895243851E+001                  3.9482566601918775E-002                  5.0685372769686525E+000                  4.4981248947786172E+000                  0.0000000000000000E+000                                        2                  5.2000000000000000E+002                  9.1029767087822836E+006                  7.5499999992549158E+002                  1.0842002673259537E+003                  4.8435013890358618E+001                  2.4217506945179309E+001                  3.4779856582185852E+002                  4.7705271195740625E+002                 -9.8585695428055564E-001                 -1.9364049366768546E-001                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  7.2643515359302660E+054                 -8.3182776179903052E+029                  0.0000000000000000E+000                 -8.3182776179903052E+029                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     530                  9.1057841763327122E+006                  2.0000000000000000E+001                 -9.8999999999999986E+001                  2.4280482557771466E+000                                     1573                  2.4450227503590303E+000                  4.3623690598936354E-001                  2.5542422678628596E-001                  1.2225113737336868E-001                  7.8131067837468838E-008                  4.3623690598936354E-001                  2.5542422678628596E-001                  1.2225113737336868E-001                  7.8131067837468838E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9201760071646978E+033                  2.9130795923062344E+033                  9.6657711708395369E+033                  9.7136840991731299E+033                  1.1192928492280795E+034                  1.1942891674062885E+034                  5.0113093549729708E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0681390537245994E+000                  4.5001843401281514E+000                  2.9698383985852996E+000                  5.1748052918560825E+000                  3.7575811830702150E+000                  1.4967571553919048E+005                  5.1751513430093317E+000                  2.5950664662287335E+000                  5.4896469050964714E-001                  3.5396856117000777E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.2435391362730996E+000                  2.9814451207352421E+000                  1.9095401578609131E+001                  1.3865082940878324E+000                  5.0000000000000000E-001                  0.0000000000000000E+000                  8.3283271603673814E-001                  1.3990819922246267E-001                  3.2035942653567320E-003                  3.4468833607860781E-003                  9.3805276451495393E-003                  7.7304687365193567E+000                  1.1512196219700753E+001                  3.4645576426116612E-002                  5.0681350331063060E+000                  4.5001843401281514E+000                  0.0000000000000000E+000                                        2                  5.3000000000000000E+002                  9.1057841763326880E+006                  7.5499999992546873E+002                  1.0842002673259319E+003                  4.8435013890359102E+001                  2.4217506945179551E+001                  3.4779856582185147E+002                  4.7705271195739658E+002                 -9.8585580582983101E-001                 -1.7491232994832159E-001                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  7.2643515359301925E+054                 -8.3182776179909061E+029                  0.0000000000000000E+000                 -8.3182776179909061E+029                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     540                  9.1083416570226997E+006                  2.0000000000000000E+001                 -9.8999999999999986E+001                  2.3981019320693808E+000                                     1580                  2.4450228781204300E+000                  4.3623690598936399E-001                  2.5582383484198085E-001                  1.2225114365944578E-001                  7.8131068170535746E-008                  4.3623690598936399E-001                  2.5582383484198085E-001                  1.2225114365944578E-001                  7.8131068170535746E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9259629371874703E+033                  2.9222912216795903E+033                  9.6807598060679897E+033                  9.7273241472777053E+033                  1.1209497399792731E+034                  1.1957750866783145E+034                  5.0170546114807744E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0677657069381210E+000                  4.5019793263956709E+000                  2.9836059523998117E+000                  5.1749810798791112E+000                  3.7532525457072436E+000                  1.4973325608973744E+005                  5.1753182688282875E+000                  2.6038072038641533E+000                  5.3148321523880782E-001                  3.4000336498417663E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.2438361982665871E+000                  2.9813041671714759E+000                  1.9095467689630365E+001                  1.3876297303403300E+000                  5.0000000000000000E-001                  0.0000000000000000E+000                  8.2935289771406995E-001                  1.4324842546352962E-001                  3.3431660789390583E-003                  3.4468833607860781E-003                  9.3805276451495410E-003                  7.7274553652829807E+000                  1.1506707385696696E+001                  3.3333396763674666E-002                  5.0677616950020221E+000                  4.5019793263956709E+000                  0.0000000000000000E+000                                        2                  5.4000000000000000E+002                  9.1083416570226774E+006                  7.5499999992544770E+002                  1.0842002673259119E+003                  4.8435013890359564E+001                  2.4217506945179782E+001                  3.4779856582184499E+002                  4.7705271195738771E+002                 -9.8585475940356604E-001                 -1.5813813951661762E-001                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  7.2643515359301244E+054                 -8.3182776179914592E+029                  0.0000000000000000E+000                 -8.3182776179914592E+029                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     550                  9.1106123767234143E+006                  2.0000000000000000E+001                 -9.8999999999999986E+001                  2.3276582480235892E+000                                     1576                  2.4450230082000592E+000                  4.3623690598936332E-001                  2.5617976497389644E-001                  1.2225114994552183E-001                  7.8131067670935385E-008                  4.3623690598936332E-001                  2.5617976497389644E-001                  1.2225114994552183E-001                  7.8131067670935385E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9311577734784617E+033                  2.9302755393704181E+033                  9.6924888387282129E+033                  9.7406788494689632E+033                  1.1221344938567281E+034                  1.1972840764045025E+034                  5.0243957725740547E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0672932407639326E+000                  4.5035675751785602E+000                  2.9959991009347577E+000                  5.1750309210879122E+000                  3.7493295297312166E+000                  1.4977459563905458E+005                  5.1754381557572158E+000                  2.6117131792806711E+000                  5.1567126440577193E-001                  3.2784703808028564E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.2441012446471973E+000                  2.9811863644351022E+000                  1.9095533666932258E+001                  1.3886312027636221E+000                  5.0000000000000000E-001                  0.0000000000000000E+000                  8.2625048644681720E-001                  1.4622306079120359E-001                  3.4709374115628479E-003                  3.4468833607860781E-003                  9.3805276451495410E-003                  7.7247823086686918E+000                  1.1501800314962749E+001                  3.7467939516660061E-002                  5.0672891860423626E+000                  4.5035675751785602E+000                  0.0000000000000000E+000                                        2                  5.5000000000000000E+002                  9.1106123767233863E+006                  7.5499999992542939E+002                  1.0842002673258944E+003                  4.8435013890359940E+001                  2.4217506945179970E+001                  3.4779856582183942E+002                  4.7705271195738010E+002                 -9.8585383011835193E-001                 -1.4267239016249605E-001                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  7.2643515359300659E+054                 -8.3182776179919391E+029                  0.0000000000000000E+000                 -8.3182776179919391E+029                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     560                  9.1126094786604494E+006                  2.0000000000000000E+001                 -9.8999999999999986E+001                  2.2829752205861391E+000                                     1573                  2.4481705640016926E+000                  4.3623690598936354E-001                  2.5649323307016392E-001                  1.2240562084616369E-001                  7.8131067892979990E-008                  4.3623690598936354E-001                  2.5649323307016392E-001                  1.2240562084616369E-001                  7.8131067892979990E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9354773312623019E+033                  2.9366803400204928E+033                  9.7048354608798811E+033                  9.7513295512529201E+033                  1.1232235278989648E+034                  1.1982234002607564E+034                  5.0291834863305551E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0668979344738636E+000                  4.5031024467559941E+000                  3.1191232132395674E+000                  5.1755658173711714E+000                  3.7458780818945701E+000                  1.4981060979673651E+005                  5.1755425717947450E+000                  2.6186682829727292E+000                  5.0176105702165585E-001                  3.1751266780368166E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.2442604539050421E+000                  2.9808356340660445E+000                  1.9095293118034554E+001                  1.3894443430852794E+000                  5.0000000000000000E-001                  0.0000000000000000E+000                  8.2373290664513721E-001                  1.4863537935853080E-001                  3.5817646493653864E-003                  3.4468833607860781E-003                  9.3805276451495410E-003                  7.7224333204148916E+000                  1.1497459773542257E+001                  3.2670162429674361E-002                  5.0668939206478241E+000                  4.5031024467559941E+000                  0.0000000000000000E+000                                        2                  5.6000000000000000E+002                  9.1126094786604196E+006                  7.5499999992541234E+002                  1.0842002673258780E+003                  4.8435013890360317E+001                  2.4217506945180158E+001                  3.4779856582183407E+002                  4.7705271195737282E+002                 -9.8585301266097902E-001                 -1.2883200102614903E-001                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  7.2643515359300115E+054                 -8.3182776179923656E+029                  0.0000000000000000E+000                 -8.3182776179923656E+029                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     570                  9.1143478643055595E+006                  2.0000000000000000E+001                 -9.8999999999999986E+001                  2.2140946321342856E+000                                     1571                  2.4532297184226892E+000                  4.3623690598936465E-001                  2.5677476861592302E-001                  1.2266095289177725E-001                  7.8131069003203014E-008                  4.3623690598936465E-001                  2.5677476861592302E-001                  1.2266095289177725E-001                  7.8131069003203014E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9365836281298674E+033                  2.9400435577592622E+033                  9.7144784121074482E+033                  9.7609726735066767E+033                  1.1242792979275033E+034                  1.1989066857372206E+034                  5.0355671046725723E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0667783670473119E+000                  4.5006738460356512E+000                  3.1456190939864932E+000                  5.1751976386780223E+000                  3.7428305798994028E+000                  1.4986612881270182E+005                  5.1757034892063674E+000                  2.6248437456688753E+000                  4.8941013162936337E-001                  3.0861009740568508E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.2443234748354541E+000                  2.9802967069172936E+000                  1.9094786296165928E+001                  1.3901118306857001E+000                  5.0000000000000000E-001                  0.0000000000000000E+000                  8.2167067454317677E-001                  1.5060370913218218E-001                  3.6769243045092124E-003                  3.4468833607860781E-003                  9.3805276451495410E-003                  7.7203907802804510E+000                  1.1493698340650097E+001                  3.1337048271744328E-002                  5.0667743644214802E+000                  4.5006738460356512E+000                  0.0000000000000000E+000                                        2                  5.7000000000000000E+002                  9.1143478643055260E+006                  7.5499999992539836E+002                  1.0842002673258644E+003                  4.8435013890360615E+001                  2.4217506945180308E+001                  3.4779856582182981E+002                  4.7705271195736697E+002                 -9.8585230098754850E-001                 -1.1635591112940089E-001                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  7.2643515359299666E+054                 -8.3182776179927470E+029                  0.0000000000000000E+000                 -8.3182776179927470E+029                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     580                  9.1160130085790437E+006                  2.0000000000000000E+001                 -9.8999999999999986E+001                  2.2210675969792311E+000                                     1579                  2.4541539090002877E+000                  4.3223277716768577E-001                  2.5701950719243621E-001                  1.2270601148806110E-001                  7.8131067976246716E-008                  4.3223277716768577E-001                  2.5701950719243621E-001                  1.2270601148806110E-001                  7.8131067976246716E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9413480335124429E+033                  2.9471827050947345E+033                  9.7232088852327087E+033                  9.7703566757557393E+033                  1.1250122342873330E+034                  1.1995968194648548E+034                  5.0393972756777519E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0665500252923366E+000                  4.5038525033411601E+000                  3.1137350060960634E+000                  5.1754075709009815E+000                  3.7401684415409355E+000                  1.4989926831682169E+005                  5.1757995129900909E+000                  2.6302160342776721E+000                  4.7866555441176994E-001                  3.0106866332906201E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.2445817136258661E+000                  2.9804428531778098E+000                  1.9095130011659982E+001                  1.3908256351600432E+000                  5.0000000000000011E-001                  0.0000000000000000E+000                  8.1946886156033827E-001                  1.5270557449103359E-001                  3.7745546580133234E-003                  3.4468833607860781E-003                  9.3805276451495410E-003                  7.7184343540168925E+000                  1.1490085917331889E+001                  3.2638817013162652E-002                  5.0665460085394782E+000                  4.5038525033411601E+000                  0.0000000000000000E+000                                        2                  5.8000000000000000E+002                  9.1160130085790120E+006                  7.5499999992538528E+002                  1.0842002673258521E+003                  4.8435013890360892E+001                  2.4217506945180446E+001                  3.4779856582182583E+002                  4.7705271195736151E+002                 -9.8585161919857722E-001                 -1.0535721219642433E-001                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  7.2643515359299257E+054                 -8.3182776179930664E+029                  0.0000000000000000E+000                 -8.3182776179930664E+029                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     590                  9.1175446608932819E+006                  2.0000000000000000E+001                 -9.8999999999999986E+001                  2.1471976839297784E+000                                     1556                  2.4609509620545933E+000                  4.3223277716768599E-001                  2.5727842711599225E-001                  1.2304073248903269E-001                  7.8131068309313624E-008                  4.3223277716768599E-001                  2.5727842711599225E-001                  1.2304073248903269E-001                  7.8131068309313624E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9440743308076697E+033                  2.9510798661718331E+033                  9.7331630893790835E+033                  9.7800598445866158E+033                  1.1257150931766253E+034                  1.2004019457339537E+034                  5.0445036862846537E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0660729951132311E+000                  4.5021718503097965E+000                  3.2253496972420099E+000                  5.1757832100038499E+000                  3.7376699523547456E+000                  1.4991300829749057E+005                  5.1758393192172241E+000                  2.6352329157636190E+000                  4.6863179143987621E-001                  2.9419263182187998E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.2446442829392943E+000                  2.9799766280761122E+000                  1.9094715662687246E+001                  1.3913607939701489E+000                  5.0000000000000011E-001                  0.0000000000000000E+000                  8.1781666981593004E-001                  1.5428115897880276E-001                  3.8577745653297249E-003                  3.4468833607860781E-003                  9.3805276451495410E-003                  7.7166364333420798E+000                  1.1486742601333807E+001                  3.4803766241392864E-002                  5.0660689538503387E+000                  4.5021718503097965E+000                  0.0000000000000000E+000                                        2                  5.9000000000000000E+002                  9.1175446608932503E+006                  7.5499999992537323E+002                  1.0842002673258405E+003                  4.8435013890361141E+001                  2.4217506945180570E+001                  3.4779856582182208E+002                  4.7705271195735639E+002                 -9.8585099198127868E-001                 -9.4962557877019127E-002                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  7.2643515359298849E+054                 -8.3182776179933972E+029                  0.0000000000000000E+000                 -8.3182776179933972E+029                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     600                  9.1188332807571441E+006                  2.0000000000000000E+001                 -9.8999999999999986E+001                  2.0693397010014700E+000                                     1574                  2.4625284245203169E+000                  4.3223277716768577E-001                  2.5747013088478188E-001                  1.2312629018078711E-001                  7.8131068031757868E-008                  4.3223277716768577E-001                  2.5747013088478188E-001                  1.2312629018078711E-001                  7.8131068031757868E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9456395866267974E+033                  2.9560649583429162E+033                  9.7400979519273637E+033                  9.7873421640472103E+033                  1.1265258475130976E+034                  1.2010656514226726E+034                  5.0445036862846493E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0661200339594235E+000                  4.5028325280444159E+000                  3.1643453962325525E+000                  5.1753217494951667E+000                  3.7354670421738971E+000                  1.4993728405533609E+005                  5.1759096398269966E+000                  2.6396738964302009E+000                  4.5974983010671228E-001                  2.8823706713213939E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.2447812473492057E+000                  2.9798799377214706E+000                  1.9094717204955977E+001                  1.3918978685647825E+000                  5.0000000000000000E-001                  0.0000000000000000E+000                  8.1616441094606018E-001                  1.5585276144287116E-001                  3.9341552058799424E-003                  3.4468833607860781E-003                  9.3805276451495410E-003                  7.7151245133847590E+000                  1.1483937641917775E+001                  3.0963931466855492E-002                  5.0661160287040534E+000                  4.5028325280444159E+000                  0.0000000000000000E+000                                        2                  6.0000000000000000E+002                  9.1188332807571162E+006                  7.5499999992536175E+002                  1.0842002673258294E+003                  4.8435013890361382E+001                  2.4217506945180691E+001                  3.4779856582181856E+002                  4.7705271195735151E+002                 -9.8585046422248945E-001                 -8.5660404406073240E-002                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  7.2643515359298495E+054                 -8.3182776179936815E+029                  0.0000000000000000E+000                 -8.3182776179936815E+029                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     610                  9.1199564297745749E+006                  2.0000000000000000E+001                 -9.8999999999999986E+001                  2.0377273706445331E+000                                     1579                  2.4627912194152151E+000                  4.3223277716768577E-001                  2.5764814620908771E-001                  1.2313943227137014E-001                  7.8131068059513443E-008                  4.3223277716768577E-001                  2.5764814620908771E-001                  1.2313943227137014E-001                  7.8131068059513443E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9496709944262281E+033                  2.9635356712333378E+033                  9.7461757295873352E+033                  9.7927793794540825E+033                  1.1271981842299570E+034                  1.2015671677652845E+034                  5.0502472485590042E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0659574313237110E+000                  4.5058085995646060E+000                  3.1226710990627593E+000                  5.1754426581038011E+000                  3.7335432358214953E+000                  1.4995216381422876E+005                  5.1759527370231826E+000                  2.6435430577330981E+000                  4.5201150750091817E-001                  2.8314670201872514E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.2449856826692791E+000                  2.9800749226567196E+000                  1.9095072801153183E+001                  1.3923892448982538E+000                  5.0000000000000000E-001                  0.0000000000000000E+000                  8.1465318849472368E-001                  1.5729211900471338E-001                  4.0032640538642259E-003                  3.4468833607860781E-003                  9.3805276451495410E-003                  7.7138068391155006E+000                  1.1481479018943645E+001                  3.2819846708939435E-002                  5.0659534074092631E+000                  4.5058085995646060E+000                  0.0000000000000000E+000                                        2                  6.1000000000000000E+002                  9.1199564297745489E+006                  7.5499999992535368E+002                  1.0842002673258219E+003                  4.8435013890361560E+001                  2.4217506945180780E+001                  3.4779856582181611E+002                  4.7705271195734809E+002                 -9.8585000418518365E-001                 -7.7478091784944858E-002                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  7.2643515359298223E+054                 -8.3182776179939052E+029                  0.0000000000000000E+000                 -8.3182776179939052E+029                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     620                  9.1209856597408373E+006                  2.0000000000000000E+001                 -9.8999999999999986E+001                  1.9790939835339758E+000                                     1566                  2.4688805735888524E+000                  4.3223277716768532E-001                  2.5780691959746582E-001                  1.2343558768314533E-001                  7.8131067504401931E-008                  4.3223277716768532E-001                  2.5780691959746582E-001                  1.2343558768314533E-001                  7.8131067504401931E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9536305267607985E+033                  2.9681539008469902E+033                  9.7516174889811478E+033                  9.7991794119612857E+033                  1.1277703455870191E+034                  1.2020726561349064E+034                  5.0502472485589962E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0655759682912240E+000                  4.5050046624488642E+000                  3.2575946132310536E+000                  5.1763747358412076E+000                  3.7317800548857902E+000                  1.4995803733239596E+005                  5.1759697476918429E+000                  2.6470779249388370E+000                  4.4494177308943977E-001                  2.7857476516723993E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.2450324559394961E+000                  2.9797731849709863E+000                  1.9094821206164610E+001                  1.3927112379960718E+000                  4.9999999999999994E-001                  0.0000000000000000E+000                  8.1365967917025950E-001                  1.5823855119401228E-001                  4.0586750819604916E-003                  3.4468833607860781E-003                  9.3805276451495410E-003                  7.7126002465528645E+000                  1.1479209344725170E+001                  2.7989418612460657E-002                  5.0655719853880097E+000                  4.5050046624488642E+000                  0.0000000000000000E+000                                        2                  6.2000000000000000E+002                  9.1209856597408131E+006                  7.5499999992534515E+002                  1.0842002673258135E+003                  4.8435013890361738E+001                  2.4217506945180869E+001                  3.4779856582181338E+002                  4.7705271195734446E+002                 -9.8584958257790301E-001                 -6.9938738174008766E-002                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  7.2643515359297951E+054                 -8.3182776179941206E+029                  0.0000000000000000E+000                 -8.3182776179941206E+029                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
