                               1                                2                                3                                4                                5                                6                                7                                8 
                  version_number                 initial_don_mass                 initial_acc_mass              initial_period_days                         compiler                            build                 MESA_SDK_version                             date 
                      "r23.05.1"          1.0000000000000000E+001          2.0000000000000000E+001          6.5500000000000000E+002                       "gfortran"                         "13.1.0"            "x86_64-linux-23.7.3"                       "20241202" 

                               1                                2                                3                                4                                5                                6                                7                                8                                9                               10                               11                               12                               13                               14                               15                               16                               17                               18                               19                               20                               21                               22                               23                               24                               25                               26                               27                               28                               29                               30                               31 
                             235          8.6889930714997873E+006          6.5499999990988226E+002          9.8621682849558624E+002          5.0784125599247098E+001          2.5392062799623549E+001          3.1636664265553600E+002          4.3393958366402745E+002         -9.8463441491104087E-001         -9.6241408882106882E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985729060E+054         -1.1588127487406754E+030          0.0000000000000000E+000         -1.1588127487406754E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             240          8.8489988429996185E+006          6.5499999990822278E+002          9.8621682849392062E+002          5.0784125599289972E+001          2.5392062799644986E+001          3.1636664265500167E+002          4.3393958366329451E+002         -9.8456478326205998E-001         -9.6085280433314457E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985670545E+054         -1.1588127487488358E+030          0.0000000000000000E+000         -1.1588127487488358E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             245          8.9096786722788066E+006          6.5499999990759386E+002          9.8621682849328909E+002          5.0784125599306229E+001          2.5392062799653115E+001          3.1636664265479914E+002          4.3393958366301672E+002         -9.8453801060369861E-001         -9.6169569174606029E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985648358E+054         -1.1588127487520006E+030          0.0000000000000000E+000         -1.1588127487520006E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             250          8.9327481481404360E+006          6.5499999990735375E+002          9.8621682849304830E+002          5.0784125599312439E+001          2.5392062799656220E+001          3.1636664265472189E+002          4.3393958366291065E+002         -9.8452779814283686E-001         -9.6326653967991871E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985639906E+054         -1.1588127487531996E+030          0.0000000000000000E+000         -1.1588127487531996E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             255          8.9418123621831257E+006          6.5499999990726008E+002          9.8621682849295416E+002          5.0784125599314862E+001          2.5392062799657431E+001          3.1636664265469170E+002          4.3393958366286932E+002         -9.8452378005923025E-001         -9.6470189210461954E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985636598E+054         -1.1588127487536638E+030          0.0000000000000000E+000         -1.1588127487536638E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             260          8.9455438469346371E+006          6.5499999990722176E+002          9.8621682849291585E+002          5.0784125599315857E+001          2.5392062799657928E+001          3.1636664265467937E+002          4.3393958366285244E+002         -9.8452212502245862E-001         -9.6571520510088127E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985635251E+054         -1.1588127487538518E+030          0.0000000000000000E+000         -1.1588127487538518E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             265          8.9471868585176542E+006          6.5499999990720494E+002          9.8621682849289880E+002          5.0784125599316283E+001          2.5392062799658142E+001          3.1636664265467391E+002          4.3393958366284494E+002         -9.8452139612748557E-001         -9.6634704469956345E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985634652E+054         -1.1588127487539354E+030          0.0000000000000000E+000         -1.1588127487539354E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             270          8.9479907636413053E+006          6.5499999990719641E+002          9.8621682849289027E+002          5.0784125599316511E+001          2.5392062799658255E+001          3.1636664265467118E+002          4.3393958366284119E+002         -9.8452103945176050E-001         -9.6673230760367401E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985634352E+054         -1.1588127487539741E+030          0.0000000000000000E+000         -1.1588127487539741E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             275          8.9484348392864894E+006          6.5499999990719186E+002          9.8621682849288561E+002          5.0784125599316631E+001          2.5392062799658316E+001          3.1636664265466970E+002          4.3393958366283914E+002         -9.8452084241368631E-001         -9.6697442655745525E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985634189E+054         -1.1588127487539952E+030          0.0000000000000000E+000         -1.1588127487539952E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             280          8.9487109706063252E+006          6.5499999990718891E+002          9.8621682849288288E+002          5.0784125599316702E+001          2.5392062799658351E+001          3.1636664265466874E+002          4.3393958366283789E+002         -9.8452071988923529E-001         -9.6713407308059463E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985634094E+054         -1.1588127487540079E+030          0.0000000000000000E+000         -1.1588127487540079E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             285          8.9489002071482595E+006          6.5499999990718709E+002          9.8621682849288095E+002          5.0784125599316752E+001          2.5392062799658376E+001          3.1636664265466817E+002          4.3393958366283704E+002         -9.8452063591984429E-001         -9.6724422966055801E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985634026E+054         -1.1588127487540149E+030          0.0000000000000000E+000         -1.1588127487540149E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             290          8.9490392360269371E+006          6.5499999990718516E+002          9.8621682849287902E+002          5.0784125599316795E+001          2.5392062799658397E+001          3.1636664265466754E+002          4.3393958366283618E+002         -9.8452057422806782E-001         -9.6732280476670174E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985633958E+054         -1.1588127487540245E+030          0.0000000000000000E+000         -1.1588127487540245E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             295          8.9491470851918813E+006          6.5499999990718322E+002          9.8621682849287697E+002          5.0784125599316845E+001          2.5392062799658422E+001          3.1636664265466692E+002          4.3393958366283539E+002         -9.8452052637125831E-001         -9.6738086308211613E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985633890E+054         -1.1588127487540306E+030          0.0000000000000000E+000         -1.1588127487540306E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             300          8.9492337311042808E+006          6.5499999990718288E+002          9.8621682849287674E+002          5.0784125599316852E+001          2.5392062799658426E+001          3.1636664265466686E+002          4.3393958366283522E+002         -9.8452048792281399E-001         -9.6742460153049858E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985633876E+054         -1.1588127487540339E+030          0.0000000000000000E+000         -1.1588127487540339E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             305          8.9493058398627192E+006          6.5499999990718288E+002          9.8621682849287674E+002          5.0784125599316852E+001          2.5392062799658426E+001          3.1636664265466686E+002          4.3393958366283522E+002         -9.8452045592489190E-001         -9.6745843645909646E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985633876E+054         -1.1588127487540339E+030          0.0000000000000000E+000         -1.1588127487540339E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             310          8.9494277749627419E+006          6.5499999990718118E+002          9.8621682849287504E+002          5.0784125599316901E+001          2.5392062799658451E+001          3.1636664265466635E+002          4.3393958366283448E+002         -9.8452040181637557E-001         -9.6750862970622542E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985633822E+054         -1.1588127487540400E+030          0.0000000000000000E+000         -1.1588127487540400E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             315          8.9497311885108314E+006          6.5499999990717833E+002          9.8621682849287220E+002          5.0784125599316972E+001          2.5392062799658486E+001          3.1636664265466538E+002          4.3393958366283317E+002         -9.8452026717484975E-001         -9.6726794361466739E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985633713E+054         -1.1588127487540496E+030          0.0000000000000000E+000         -1.1588127487540496E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             320          8.9504861785108093E+006          6.5499999990717026E+002          9.8621682849286401E+002          5.0784125599317179E+001          2.5392062799658589E+001          3.1636664265466271E+002          4.3393958366282965E+002         -9.8451993212901934E-001         -9.6493976935348813E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985633427E+054         -1.1588127487540780E+030          0.0000000000000000E+000         -1.1588127487540780E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             325          8.9523648352275528E+006          6.5499999990715037E+002          9.8621682849284412E+002          5.0784125599317690E+001          2.5392062799658845E+001          3.1636664265465635E+002          4.3393958366282078E+002         -9.8451909833008555E-001         -9.6192850415109865E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985632733E+054         -1.1588127487541461E+030          0.0000000000000000E+000         -1.1588127487541461E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             330          8.9556431959567778E+006          6.5499999990711649E+002          9.8621682849281001E+002          5.0784125599318578E+001          2.5392062799659289E+001          3.1636664265464543E+002          4.3393958366280577E+002         -9.8451764295387456E-001         -9.5634598242516033E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985631535E+054         -1.1588127487542828E+030          0.0000000000000000E+000         -1.1588127487542828E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             335          8.9585547696877308E+006          6.5499999990708625E+002          9.8621682849277977E+002          5.0784125599319360E+001          2.5392062799659680E+001          3.1636664265463571E+002          4.3393958366279259E+002         -9.8451635003057647E-001         -9.4786444588775576E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985630473E+054         -1.1588127487544097E+030          0.0000000000000000E+000         -1.1588127487544097E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             340          8.9612613963399474E+006          6.5499999990705805E+002          9.8621682849275146E+002          5.0784125599320085E+001          2.5392062799660042E+001          3.1636664265462662E+002          4.3393958366278008E+002         -9.8451514779086524E-001         -9.3674633801221874E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985629480E+054         -1.1588127487545261E+030          0.0000000000000000E+000         -1.1588127487545261E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             345          8.9638246082468163E+006          6.5499999990703111E+002          9.8621682849272440E+002          5.0784125599320774E+001          2.5392062799660387E+001          3.1636664265461792E+002          4.3393958366276814E+002         -9.8451400896654984E-001         -9.2323958346309365E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985628527E+054         -1.1588127487546385E+030          0.0000000000000000E+000         -1.1588127487546385E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             350          8.9667970273019969E+006          6.5499999990700042E+002          9.8621682849269337E+002          5.0784125599321563E+001          2.5392062799660781E+001          3.1636664265460803E+002          4.3393958366275450E+002         -9.8451268799322500E-001         -9.0279566383985688E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985627438E+054         -1.1588127487547656E+030          0.0000000000000000E+000         -1.1588127487547656E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             355          8.9692749182156250E+006          6.5499999990697506E+002          9.8621682849266801E+002          5.0784125599322223E+001          2.5392062799661112E+001          3.1636664265459984E+002          4.3393958366274336E+002         -9.8451158652427950E-001         -8.7954164558142522E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985626540E+054         -1.1588127487548727E+030          0.0000000000000000E+000         -1.1588127487548727E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             360          8.9711201331893224E+006          6.5499999990695574E+002          9.8621682849264869E+002          5.0784125599322728E+001          2.5392062799661364E+001          3.1636664265459370E+002          4.3393958366273489E+002         -9.8451076613742738E-001         -8.5624958056308220E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985625873E+054         -1.1588127487549613E+030          0.0000000000000000E+000         -1.1588127487549613E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             365          8.9718906373260897E+006          6.5499999990694755E+002          9.8621682849264050E+002          5.0784125599322941E+001          2.5392062799661471E+001          3.1636664265459103E+002          4.3393958366273125E+002         -9.8451042353213880E-001         -8.4434495070622895E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985625587E+054         -1.1588127487549983E+030          0.0000000000000000E+000         -1.1588127487549983E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             370          8.9724950272590853E+006          6.5499999990694198E+002          9.8621682849263493E+002          5.0784125599323083E+001          2.5392062799661542E+001          3.1636664265458921E+002          4.3393958366272881E+002         -9.8451015466711811E-001         -8.3399757102253336E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985625383E+054         -1.1588127487550247E+030          0.0000000000000000E+000         -1.1588127487550247E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             375          8.9735531026506666E+006          6.5499999990693038E+002          9.8621682849262322E+002          5.0784125599323382E+001          2.5392062799661691E+001          3.1636664265458546E+002          4.3393958366272369E+002         -9.8450968394168903E-001         -8.1416773772017248E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985624974E+054         -1.1588127487550646E+030          0.0000000000000000E+000         -1.1588127487550646E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             380          8.9755722863822691E+006          6.5499999990690935E+002          9.8621682849260219E+002          5.0784125599323929E+001          2.5392062799661964E+001          3.1636664265457881E+002          4.3393958366271437E+002         -9.8450878587068391E-001         -7.7539945278332256E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985624239E+054         -1.1588127487551463E+030          0.0000000000000000E+000         -1.1588127487551463E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             385          8.9776988522349373E+006          6.5499999990688741E+002          9.8621682849258013E+002          5.0784125599324490E+001          2.5392062799662245E+001          3.1636664265457165E+002          4.3393958366270465E+002         -9.8450784007075143E-001         -7.3911222728659576E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985623463E+054         -1.1588127487552343E+030          0.0000000000000000E+000         -1.1588127487552343E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             390          8.9801390391044561E+006          6.5499999990686206E+002          9.8621682849255467E+002          5.0784125599325151E+001          2.5392062799662575E+001          3.1636664265456352E+002          4.3393958366269356E+002         -9.8450675410206223E-001         -7.0588914074089137E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985622565E+054         -1.1588127487553376E+030          0.0000000000000000E+000         -1.1588127487553376E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             395          8.9832108087762371E+006          6.5499999990683045E+002          9.8621682849252295E+002          5.0784125599325968E+001          2.5392062799662984E+001          3.1636664265455335E+002          4.3393958366267947E+002         -9.8450538611865956E-001         -6.7487784417337160E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985621449E+054         -1.1588127487554612E+030          0.0000000000000000E+000         -1.1588127487554612E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             400          8.9870621019430328E+006          6.5499999990679055E+002          9.8621682849248282E+002          5.0784125599326991E+001          2.5392062799663496E+001          3.1636664265454044E+002          4.3393958366266190E+002         -9.8450367040849640E-001         -6.4397214566320915E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985620047E+054         -1.1588127487556185E+030          0.0000000000000000E+000         -1.1588127487556185E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             405          8.9911715116550978E+006          6.5499999990674814E+002          9.8621682849244030E+002          5.0784125599328085E+001          2.5392062799664043E+001          3.1636664265452680E+002          4.3393958366264314E+002         -9.8450183953602943E-001         -6.1208344851146768E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985618550E+054         -1.1588127487557947E+030          0.0000000000000000E+000         -1.1588127487557947E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             410          8.9949325474518053E+006          6.5499999990670915E+002          9.8621682849240119E+002          5.0784125599329101E+001          2.5392062799664551E+001          3.1636664265451435E+002          4.3393958366262598E+002         -9.8450016371246762E-001         -5.8102320242439753E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985617175E+054         -1.1588127487559595E+030          0.0000000000000000E+000         -1.1588127487559595E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             415          8.9983232229197230E+006          6.5499999990667402E+002          9.8621682849236595E+002          5.0784125599330011E+001          2.5392062799665005E+001          3.1636664265450293E+002          4.3393958366261040E+002         -9.8449865266575509E-001         -5.5214911695452917E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985615936E+054         -1.1588127487561067E+030          0.0000000000000000E+000         -1.1588127487561067E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             420          9.0018015874716602E+006          6.5499999990663764E+002          9.8621682849232946E+002          5.0784125599330956E+001          2.5392062799665478E+001          3.1636664265449127E+002          4.3393958366259437E+002         -9.8449710219726150E-001         -5.2682128645309001E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985614657E+054         -1.1588127487562531E+030          0.0000000000000000E+000         -1.1588127487562531E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
